id,question,context_id,preprocessed
39979,Где Энцо Беарзота работал с Ферруччо Валькареджи?,7738,валькаредж беарзота энцо ферруччо
18491,В каком году Энцо Беарзота был назначен главным тренером молодежной сборной Италии?,7738,молодежный сборная главный италия тренер энцо беарзота
43640,Чьим помощником был Энцо Беарзота во время работы с молодёжной сборной Италии?,7738,молодежный сборная италия беарзота энцо помощник
72507,Кто представитель фонтенеблосской скульптурной школы?,3900,школа фонтенеблосский скульптурный представитель
44031,Каким по размеру может быть ущерб от разрушения плотины?,4369,плотина размер ущерб разрушение
5872,Где может произойти катастрофический водосброс при разрушении плотины?,4369,водосброс катастрофический плотина разрушение
51473,В каком году стал осуществлять свою деятельность Национальный банк Ирака?,831,банк национальный ирак деятельность
8325,Что отличает головки А-класса от других?,8082,головка класс
76978,В рамках какой программы в США был осуществлён первый удачный запуск к Марсу?,6790,запуск рамка удачный марс программа сша
48113,Когда возможен риск хозяйственных споров?,3505,возможный хозяйственный спор риск
70401,Что подразумевала музыкальная комедия?,7922,комедия музыкальный
27539,Где находится департамент Восточные Пиренеи?,7235,департамент пиренеи восточный
52201,Для чего использовали пещеры?,5722,пещера
24872,Какой характер имеет Экономика Квебека в настоящее время?,5214,характер экономика квебек настоящий
71910,С чем сочетается экономический либерализм?,5214,либерализм экономический
17167,Какие оценки критиков получил фильм Шоу века ?,4242,фильм критик оценка шоу
76991,Когда Дилан показал премьеру автобиографического фильма Хроники ?,4242,фильм хроника премьера дилан автобиографический
67967,Кого очень уважал Моммзен ?,6409,моммзен
33268,Где разрабатываются Шенгенские правила?,7071,правило шенгенский
79952,Сколько процентов относят себя к сторонникам исландскому язычеству?,1860,язычество сторонник процент исландский
42386,Какими органами рыбы ощущают перемещение воды по телу?,5091,вода тело рыба перемещение орган
66718,Кто впервые записал Маленького принца на катушку с магнитной лентой?,971,магнитный лента катушка маленький принц
12553,Кто такой Чарльз Пирс?,86,пирс чарльз
52114,Куда горожане отправляли свою продукцию?,3630,горожанин продукция
74563,Когда были сформулированы многие из основных черт современного компьютера?,2825,черта современный компьютер
53747,На чем Ада Лавлейс написала в одной из её многочисленных записок алгоритм для вычисления чисел Бернулли?,2825,вычисление ад бернулли алгоритм лавлейс записка многочисленный
29188,В каком сообществе существуют разногласия из-за пограничного состояния диалекта и его неполной изученности?,3073,сообщество изученность неполный разногласие диалект состояние пограничный
53840,Какая программа блокирует даже загрузку изображения банкноты?,1013,загрузка банкнота изображение программа
67464,Где концентрация митотических циклинов имеет максимальное значение?,5647,значение концентрация циклин максимальный митотический
74505,В каком году был открыт Нептун?,5735,открытый нептун
79678,В чьем фильме архивно-документальный подход достиг апофеоза?,8372,апофеоз фильм подход архивный документальный
17140,Какие микротрубочки веретена деления называют динамически нестабильными ?,3506,веретено микротрубочка деление нестабильный
29906,Какую особенность вносит постмодернизм в сюжет романа?,8814,постмодернизм роман сюжет особенность
71077,К чему может привести адаптация,672,адаптация
83874,Что такое филогенез?,7531,филогенез
41853,"До какого века считалось, что в определённых условиях жизнь может самозарождаться?",7531,жизнь условие определенный
68250,В каком году был основан Благовещенск?,7990,благовещенск
69272,Дочерью какого хана была жена Калояна?,7062,калоян хан жена дочь
81906,Что такое психологические методы?,5389,метод психологический
45756,Что вызывает вирус Эпштейна — Барр?,2595,эпштейн вирус барра
80131,Кого из бельгийской знати консультировал Фритьоф Нансен для организации экспедиции в Антарктиду?,6531,экспедиция антарктида бельгийский знать нансен фритьоф организация
18610,Чем объясняется высокий уровень загрязнения в городе?,4852,загрязнение уровень
1010,"Какая компания осуществляет железнодорожные перевозки в Шеффилде, кроме East Midland Trains, CrossCountry и First TransPennine Express?",7785,перевозка trains crosscountry компания transpennine midland железнодорожный express шеффилд east first
46700,Когда Кинг был награждён Национальной медалью США в области искусств с формулировкой за сочетание захватывающих историй с анализом человеческой натуры ?,3788,национальный анализ медаль область искусство сочетание кинг человеческий история формулировка натура сша
35047,Каким американским экономистом было сформулировано знаменитое уравнение количественной теории денег (MV = PQ)?,5607,деньги количественный экономист знаменитый pq уравнение американский теория mv
26627,Какая главная задача издательской деятельности?,2346,задача главный издательский деятельность
28267,Какой путь прошло развитие инфо-коммуникаций?,6970,путь коммуникация
10632,Что случилось с Лицилием по словам Иордана?,7524,иордан слово лицилий
84257,Кто приказал остановить ввоз платины и утопить остатки в море?,2161,море платина ввоз остаток
53276,какое воздействие производит влияние на людей и группы?,1268,влияние воздействие группа
40190,Какой закон принят в Косово о ЦБ?,6723,цб закон косово
12807,На сколько больше высота клюва попугая его ширины?,3097,попугай ширина высота клюв
76125,Каким законом установлена обязанность Банка России обеспечивать устойчивость курса рубля?,1228,банк рубль закон обязанность устойчивость россия курс
69181,Сколько в Клайпеде насчитывается музыкальных ансамблей?,5666,клайпеда музыкальный ансамбль
49849,На что Лев Толстой предлагал своей семье отдавать часть дохода?,8576,лев толстой доход семья
32273,Кого считали супругой Льва Толстого?,8576,лев толстой супруга
1294,"Когда при смертной казни стал применяться способ повешения, когда тело падает с большой высоты?",8498,способ тело высота казнь повешение смертный
66866,"Для каких строений применяют навесной монтаж с помощью крана, двигающегося по уже построенной части?",5273,навесной помощь монтаж кран строение
70451,Как монтируют пролетные строения с одного берега на другой?,5273,берег строение пролетный
77973,Под чьим контролем велось распределение новых доходов?,8773,распределение контроль доход
17312,Каким был уровень инфляции в Зимбабве в конце 2007 года?,5820,инфляция конец уровень зимбабве
67825,Когда были арестованы руководители оппозиционных партий?,2624,оппозиционный партия руководитель
69489,Как может происходить распространение продукции издательства?,1502,издательство распространение продукция
22657,Каким абзацем в законе О высшем и послевузовском профессиональном образовании была установлена норма о неполном высшем образовании ?,7921,закон послевузовский неполный образование профессиональный абзац норма
67546,"Куда уходят сигналы, не отражаясь от ионосферы?",8962,ионосфера сигнал
62672,На что оказала влияние теория бессознательных восприятий и влечений?,249,бессознательный восприятие влияние влечение теория
23473,"С чем органически связана гибкость функциональных, временных, пространственных границ?",9030,граница гибкость пространственный временный функциональный связанный
58837,Что значит мусорным таксоном,6517,мусорный таксон
24659,Есть ли Воронежская улица в Москве?,5764,улица москва воронежский
81630,Сколько процентов числа команд команда оставила в процессоре?,1376,процессор процент команда
25396,Когда оказались особенно актуальными Апокалиптические видения ядерной зимы в A Hard Rain’s a-Gonna Fall ?,7156,fall hard видение s актуальный gonna a апокалиптический rain ядерный зима ’
12090,От чего наступает длительный или необратимый паралич?,1244,необратимый длительный паралич
59332,Один из случаев при перестройке структуры отдельных хромосом?,2229,перестройка случай отдельный хромосома структура
8352,Зачем указывать жанр в отношении пьесы?,5727,пьеса отношение жанр
52886,Какой подзаголовок у пьесы Арбузова Мой бедный Марат ?,5727,бедный пьеса марат подзаголовок арбузов
71804,В каком году Стивенсон написал рассказы Клуб самоубийц и Алмаз раджи ?,5300,стивенсон раджа самоубийца клуб алмаз рассказ
68724,К какому веку относится первое упоминание Дербента?,7745,дербент упоминание
19278,Через какую страну соя попала в Европу?,620,европа соя
40950,Какие давние традиции имеет Швейцария ?,3235,давний швейцария традиция
82041,"Для обозначения чего применяются формы dvoje, troje?",863,troje обозначение dvoje
7442,Какую форму имеет цветоложе в самом простом случае?,8855,простой цветоложе случай
80734,"Меняется ли последовательность органов цветоложа, которая имела место при первоначальном их заложении?",8855,место заложение первоначальный цветоложе последовательность орган
82153,В каком произведении Максима Горького впервые использовалоь слово подземка ?,143,подземка максим горький использовалоь произведение слово
53877,Каким явлением с точки зрения времени существования можно назвать перемычку спиральной галактики?,772,зрение перемычка существование галактика точка спиральный явление
26696,Что беспокоит современных экологов?,5528,современный эколог
62512,Что позволяло сотрудникам разных университетов использовать разработки друг друга на своих машинах?,305,машина университет сотрудник разный разработка друг
24506,. В каком году Американское общество химиков от пивоваренной промышленности вводит эталонный табличный метод для определения цвета пива?,999,химик промышленность метод цвет общество табличный американский эталонный пивоваренный определение пиво
33773,К кому философы оказывались приближёнными?,3197,философ
25845,Какие типы клеточных перемещений описаны при формировании личинок губок?,4593,личинка губка тип формирование перемещение клеточный
11530,Во сколько раз увеличился капитал в 1914 году?,7933,капитал
75839,Что порождает у сторон совершение сделки?,6793,сделка совершение сторона
71325,Когда труппа Шекспира Слуги лорда-камергера была переименована в Слуги короля ?,3018,камергер слуга король труппа шекспир лорд
37328,На основе каких данных график будет наиболее подробным?,4628,подробный данные график основа
60421,Кто первый использовал слово философия ,3413,слово философия
40317,Кто заложил основу классической античной философии?,3413,классический античный философия основа
36290,Педагогов для воспитания с каким отклонениями выпускают педагогические колледжи?,7949,педагогический отклонение колледж педагог воспитание
22705,"Кем, по его собственным представлениям, был Исаак Ньютон, когда написал свою фундаментальную работу Математические начала натуральной философии ?",755,представление фундаментальный собственный ньютон исаак математический философия натуральный
49751,Кто отметил демонстрацию А. С. Попова как веху в электротехнике и радиоэлектронике?,4433,попов веха электротехника демонстрация радиоэлектроника
76758,С какого года в СССР праздновали День Радио?,4433,радио день ссср
25549,Чему содействует британское издание для корпоративных покупателей услуг делового туризма Buying Business Travel?,8071,издание британский travel услуга покупатель business buying деловой корпоративный туризм
65125,Что написал Грин на своем сборнике 1915 года подаренном Вере?,6431,вера грин сборник
54817,Успешны ли были попытки примирения Грина?,6431,примирение успешный попытка грин
69511,"Представителями какого музыкального жанра 70-х являются следующие группы: Devo, Suicide, Television, Talking Heads?",6222,devo television группа жанр представитель следующий heads suicide музыкальный talking
51883,Сколько вакансий на 1997 год было размещено в организациях Массачусетского технологического института?,6070,вакансия технологический массачусетский организация институт
13645,На что способны элементы кибернетической системы?,4177,элемент способный кибернетический
47583,Какие игры являются противоложной категорией шашечным играм?,6511,противоложный игра шашечный категория
12494,"На каких языках представлен рисунок границы, проходящей по ледниковому покрову Монблана?",7633,рисунок граница язык ледниковый покров монблан
7284,Чему будет равна вероятность получения 7 очков?,602,получение очко вероятность равный
39793,Что изображала египетская скульптура в период склонения к реализму?,2716,египетский склонение период реализм скульптура
45677,Какой материал хорошо поддается окраске?,846,материал окраска
9580,"От чего зависит деление лазеров на газоразрядные, газовые, лазеры с ядерной накачкой?",5012,газовый лазер деление ядерный газоразрядный накачка
66251,Что является активной средой газовых лазеров?,5012,газовый активный среда лазер
79912,"В скольких странах, по мнению МВФ к 2017 году, действует режим инфляционного таргетирования?",1596,таргетирование инфляционный мнение режим мвф
26505,Каким народом были завоёваны Помпеи в 20-е годы V века до н. э.?,8763,помпеи v народ
24019,Куда в августе 1854 года Тургенев вместе с Н. А. Некрасовым приехал на охоту?,3881,тургенев некрасов август охота
28388,"Кто в III веке до н.э. придерживался необходимости образования для развития у человека его природных способностей в триединстве физического, нравственного и умственного направлений?",8884,природный нравственный умственный образование физический iii направление способность нэ необходимость триединство
31035,Какую часть одарённой аристократической молодёжи (юношей) хотел привлечь Платон к высшему образованию?,8884,одаренный образование аристократический платон юноша молодежь
57197,Каким было государственное устройство Пскова и Новгорода,2114,псков устройство государственный новгород
69870,Когда появился на свет Стивенсон?,4848,стивенсон свет
66378,"От чего зависит численность группы офицеров, унтер-офицеров и нижних чинов, назначенных на предприятие или учреждение от государственных структур-заказчиков продукции или услуг вместе с комендантом?",5792,офицер группа заказчик услуга численность предприятие чин комендант нижний продукция учреждение государственный структура унтер
66452,Как на табло обозначаются игроки мужского пола представляющие турнирную сетку?,2419,турнирный мужской сетка табло игрок пол
32037,По каким причинам изменили обозначения участниц с Miss или Mrs на личные имена?,2419,участница личный причина имя miss обозначение mrs
65035,Что подразделяется на продовольственные и непродовольственные виды?,6774,продовольственный непродовольственный
28946,Что позволила изобразить писателю свойственная ему объективность?,3592,объективность свойственный писатель
22879,Как неформально называется набор плезиоморфных форм ?,6694,плезиоморфный набор неформальный
17345,Когда у И.А.Бунина появился замысел романа Жизнь Арсеньева ?,8357,роман арсеньев иабунин замысел жизнь
4669,Сколько частей романа Жизнь Арсеньева создал И.А.Бунин?,8357,роман арсеньев иабунин жизнь
22973,Чей объяснительный словарь вышел 1698 году?,4144,объяснительный словарь
13295,Кто являлся главным конкурентом Шопена?,8984,главный шопен конкурент
31808,"Приведите 3 примера внесистемных единиц, допускаемых к применению в Российской Федерации",5048,российский федерация пример внесистемный единица применение
58798,При каком давлении удалось получить кристаллы гелия?,2864,давление кристалл гелий
63664,Кому удалось получить жидкий гелий?,2864,гелий жидкий
32503,Что делает этап проверки 7ипотез непривлекательным?,7130,проверка этап непривлекательный
53111,В каких единицах измеряется рабочая частота передатчика микрофона?,8366,частота микрофон рабочий единица передатчик
67972,Какой частоте соответствует рабочая частота ресивера?,8366,ресивер частота рабочий
17408,На какие приложения заменили приложения MINIX?,6479,minix приложение
48488,На сколько выросла экономика Дании с 2006 по 2011 гг. в Копенгагене?,3815,гг дания копенгаген экономика
29120,Как можно рассматривать гидроокисные соединения олова?,7649,олово гидроокисный соединение
7855,Что учитывается в смете затрат?,2650,затрата смета
77764,Что тесно связано со сметой затрат?,2650,затрата смета
68091,В каком году Шостакович покинул школу Гляссера?,3739,шостакович школа гляссер
38147,Где обитают бактерии-азотфиксаторы?,309,азотфиксатор бактерия
40423,На какой площади был установлен памятник И. Д. Черняховскому?,4671,черняховский памятник площадь
63314,В какой степени от количества оборотов шпинделя в минуту зависят время доступа и средняя скорость передачи данных?,1348,скорость количество шпиндель оборот передача средний данные минута доступ степень
65666,Как в ВС СССР именовался вольнонаёмный персонал?,7665,вольнонаемный персонал вс ссср
51968,Кто первый придумал народные гулянья в эпоху революции?,1715,эпоха народный революция гуляние
42286,С чего может начать работу офшорный банк?,1207,офшорный банк
57016,Какие идеи Билл Гейтс конкретизировал в книге Бизнес со скоростью мысли?,8993,скорость мысль книга билл бизнес идея гейтс
59923,Особенностью каких соборов являлись витражи?,1674,витраж собор особенность
36150,"Какая смена власти, как утверждал Троцкий, должна распространиться на капиталистические страны, а в дальнейшем и по всему миру[10].",7792,капиталистический должный смена троцкий власть дальнейший
53871,Какие экономики способны подготовить основу для социализма,7792,способный социализм основа экономика
14023,"Какое количество россиян признаком бедности отметили плохое жилье, невозможность купить лекарства и приличную одежду и обувь?",8662,обувь невозможность количество лекарство жилье признак одежда бедность приличный плохой россиянин
44966,"Каков промежуток времени проживания в бедности считается точкой невозврата , после которых человек теряет надежду на перемены к лучшему?",8662,невозврат перемена бедность хороший точка проживание промежуток надежда
64747,Сколько газет предприятий относится к печатным СМИ?,3164,предприятие газета сми печатный
57500,Где встретились войска Святослава Киевского и Всеволода?,6299,киевский святослав войско всеволод
29215,Что не находится в равновесии в условиях международной торговли?,5246,равновесие международный условие торговля
42239,Какова длина тела Dicopomorpha echmepterygis?,6468,тело echmepterygis dicopomorpha длина
27341,Какой вид перепончатокрылых считается минирекордсменами?,6468,минирекордсмен перепончатокрылый
42705,Какой энергией необходимо воспользоваться при разделении ядра на отдельные нуклоны?,179,необходимый нуклон энергия отдельный разделение ядро
62016,Сколько домовладения состояли только из одного человека?,4635,домовладение
30047,В каком городе был поставлен спектакль Илья (ILYA)?,8973,илья спектакль ilya
69186,Какие офшорные банки Мальты были самыми известными?,4837,офшорный банка мальта известный
66126,Чем не окружен нуклеоид?,531,нуклеоид
28507,"Как называется область, где локализована хромосома?",531,область хромосома
10401,Что явилось общим элементом возникновения и развития философии?,2749,общий элемент возникновение философия
33902,"Что пораждают Газовые облака, пересекая спираль",5077,газовый спираль облако
64833,На каком топливе работают двигатели Стирлинга на подводных лодках?,3882,стирлинг топливо двигатель подводный лодка
13549,какими двигателями оснащены все подводные лодки ВМС Швеции?,3882,швеция двигатель вмс подводный лодка
69643,Сколько суток может находится подлодка по водой?,3882,вода сутки подлодка
37287,Что представляет из себя религиозная идеология?,8075,религиозный идеология
37925,На что ориентировался выгодополучатель?,2653,выгодополучатель
77284,Кто подавлял деятельность литовского национального движения?,7761,деятельность движение национальный литовский
69132,Кто из французов забил в дополнительное время победный золотой гол ?,8015,француз золотой гол победный дополнительный
12099,"С учётом каких условий происходит условное объединение земель в категории, которое называется агроэкологической группировкой земель?",4439,объединение условие земля учет категория агроэкологический условный группировка
26579,Сколько аскорбиновой кислоты содержится в 100 г чёрной смородины и облепихи?,890,черный аскорбиновый облепиха кислота смородина
46243,В каком году эмир Кордовы совершил рейд до Нарбонна?,5008,эмир рейд нарбонна кордова
1166,У кого Джоаккино учился игры на виолончели во время обучения в Музыкальном лицее?,6305,игра обучение лицей виолончель джоаккино музыкальный
60435,Где находится могила Россини?,8997,могила
60456,Какие черты климата встречаются на юго-востоке Турции ?,2478,черта турция климат восток
71173,Какие танцы в балете являются основополагающими?,1089,танец балет основополагающий
60658,Какой период развития криптографии отличается зарождением и развитием нового направления — криптография с открытым ключом?,7809,криптография ключ период направление зарождение открытый
72118,На какой уровень выходит товарно-денежное обращение при переходе к товарному производству?,4887,товарный денежный уровень обращение переход производство
62842,Вдоль чего дуют сухие ветра проходя от зон высокого давления к районам низкого давления?,8570,ветер давление сухой низкий район зона
20351,Сколько процентов от общего числа населения Манитобы составляют французы?,2634,француз общий процент манитоба население
41062,Где может существовать тепловое равновесие,8660,равновесие тепловой
56879,"Что нарушает инсайдер покупая или продавая, основываясь на корпоративной информации?",1618,инсайдер корпоративный информация
15514,Что не учитывает закон Фурье?,6436,фурье закон
59582,С чего начинается название сорта согласно кодексу?,9076,сорт название кодекс
56543,Что регулирует Международный кодекс номенклатуры культурных растений ?,9076,международный растение кодекс номенклатура культурный
76734,"Что записывают после латинского названия рода, вида или гибрида?",9076,название гибрид латинский род
11368,Какая пара фигуристов выиграла Олимпиаду в Альбервиле?,7169,альбервиль пара олимпиада фигурист
20089,"Что отражают эстетические, культурные или научные интересы своих создателей и являются доступными для посещения?",3179,эстетический доступный интерес создатель научный посещение культурный
47641,"Следуя кому, кладисты считают, что парафилия является не менее неприемлемой для классификации, чем полифилия?",7092,кладистый полифилия неприемлемый парафилия классификация
50046,На сколько население граждан Швейцарии в Женеве увеличилось?,4416,женева швейцария население гражданин
63745,Какой музыкальный инструмент является родственником клавикорда?,8579,клавикорд инструмент музыкальный родственник
25925,Что случилось с Юрием Игоревичем?,2703,игоревич юрий
59360,Какую сумму дивидендов выплатили каждому жителю Аляски в 2005 году?,5920,аляска житель сумма дивиденд
74055,Что помимо инвестиционных товаров и инструментов обуславливает процесс инвестирования?,6493,инвестиционный процесс товар инвестирование инструмент
45165,Что входит в два механизма природы бессознательного?,421,природа механизм бессознательный
54822,какое количество акций находятся у резидентов Германии,2503,акция количество резидент германия
15767,С каких времен обращение фройляйн не используется в официальных документах в Германии?,7050,официальный документ обращение фройляйн германия
69398,При какой температуре работает машина Яна Байенас по переработки пластмассовых отходов ?,1836,температура байенас машина отходы переработка пластмассовый яна
76927,Начиная с какого века происходили процессы смешивания африканской музыкальной культуры и европейской?,6490,культура африканский процесс смешивание европейский музыкальный
51931,Истоки какого музыкального жанра связаны с блюзом?,6490,жанр блюз исток музыкальный связанный
5376,Во сколько раз больше возраст самих галактик ?,2796,галактика возраст
37960,Кем оставлено большое наследство символизма?,5812,наследство символизм
78685,Как еще называют головохо́рдовых?,6385,головохо́рдовых
35534,Что преобладало в музыке лирической трагедии ?,9025,трагедия лирический музыка
37101,Чьи прямые вклады принимает Банк Канады?,8946,банк вклад прямой канада
56991,Кто в конце XIX столетия попытался выплавить медь из норильской руды?,989,конец xix медь столетие норильский руда
14496,В какой компании работал Фредерик У. Тейлор в 1880-х — 1890-х годах?,4826,тейлор фредерик компания
31845,Какой нагрузкой по предметам специализации специализированные средние школы отличаются от обычных?,6692,школа специализированный предмет специализация средний обычный нагрузка
42186,Какие средние школы могут также быть в системе общего образования?,6692,школа общий средний образование
64354,Какая черта характерна для феноменологии естествознания,8143,естествознание черта феноменология характерный
2435,"В каких чемпионатах, помимо чемпионата мира, участвовали автомобили Формулы-1 ?",1491,формула автомобиль мир чемпионат
83411,Какой формулировкой определяет комиксы Жорж Садуль?,6187,комикс формулировка жорж садуль
65859,Где поначалу использовалась янтарная кислота?,8724,кислота янтарный
59658,Кто был основателем Элисты?,3660,элиста основатель
15333,Как называли калмыки Элисту?,3660,элиста калмык
2041,"Какая промышленность отдаёт предпочтение тутовому, или шелковичному, шелкопряду?",2164,промышленность шелкопряд тутовый шелковичный предпочтение
44277,Принять помощь руководства какого клуба был вынужден принять Пеле в середине 1960-х: после банкротства?,875,банкротство клуб середина помощь пел руководство
25410,Чем вырабатывается эндогенный монооксид углерода?,7330,монооксид эндогенный углерод
47806,Что по сути представляла собой кафедра в учебных заведениях Европы?,5129,заведение суть кафедра учебный европа
71087,Куда Лафайет посылал письма,9072,письмо лафайет
18381,Как отнеслось Собрание к Лафайету,9072,собрание лафайет
19990,Какими батареями оснащены современные Союзы ?,8201,современный союз батарея
