,id,question,context_id
4045,26783,"Что от современного дирижёра требует исполнение симфонической музыки, помимо музыкальной одарённости?",1806
4046,10507,Как работает подшипник скольжения?,8926
4047,20531,Какие языки имеют богатые падежные системы?,169
4048,34718,С чем возрастает значение начала и конца гребка?,7260
4049,78614,Когда открылся первый в истории коворкинг?,7546
4050,55817,В каком веке нашей эры безусловно доминировала команда феррари?,2037
4051,19528,Какие системы стали крупными вехами в области систематики?,5221
4052,77642,Какая область медицины изучает заболевания желудочно-кишечного тракта?,1014
4053,21471,Из какого диалекта внесли в литературный язык варианты множественного числа?,960
4054,69610,В каком году активисты захватили Вундед Ни?,6263
4055,62891,Сколько падежей в средне-обском диалекте хантыйского языка?,7154
4056,34414,"Т.к. займы, с помощью так называемого учётного окна, подлежат ревизии со стороны ФРС, какова учетная ставка?",1049
4057,40093,Какого население метрополитенского района Шеффилда?,963
4058,53491,Понятие полифонии не коррелятивно какому понятию?,5177
4059,30178,"Какой законодательный документ предписывал, как именно следует заниматься национальной борьбой глима в Исландии?",418
4060,8017,Куда сдвигается равновесие между ортоводородом и параводородом при очень низких температурах?,3538
4061,49919,Что такое витамины?,3363
4062,77926,Назовите последнюю официальную партию Фишера.,379
4063,9903,"Как по античной логике, связывавшей пророческий и поэтический дар, выглядело предположение о слепоте Гомера ?",8746
4064,32820,Что оказывает существенное влияние на атмосферу?,1660
4065,80684,Что сделал Руссо?,4763
4066,616,Какая длина тела паразитического рачка Stygotantulus stocki?,5873
4067,48517,Сколько направлений коммуникативной мотивации в использовании блогов?,3511
4068,45893,Что такое База данных фильмов в Интернете?,8818
4069,80418,Куда впадают протоки парных печёночных придатков?,5130
4070,57100,Почему давление в Мантии на Марсе меньше чем на Земле?,8291
4071,28497,Зачем режим пошел на улучшение положения граждан?,6503
4072,77245,Чем славилась монахиня Гросвита?,8434
4073,27852,Почему национальные банки снижают процентные ставки?,5002
4074,46795,Где игра была наиболее распространена?,8445
4075,65349,Чей горельеф размещён на здании (проходной) ОАО КМПО?,8216
4076,18022,Когда Королёва освободили из заключения?,8216
4077,57041,Как в идеале должно функционировать частное телевещание в швейцарии?,3934
4078,58429,Какие примеры игроков-модернистов в шахматах можно привести?,5213
4079,11857,После взятия Бастилии король должен был согласиться на назначение Лафайета командующим чем?,7786
4080,31166,"Как звали ученого, от имени которого произошло название броуновского движения?",3186
4081,5240,"Как называется форма диалога, при которой группа людей разговаривают вместе для того, чтобы исследовать предпосылки своего мышления, осмысления, коммуникации и социальных последствий?",2563
4082,7844,"Кто породил породил родственную диалогу форму, так называемый Бомовский диалог?",2563
4083,24102,Где изложены лингвистические основы поэтики Гумбольдта?,6947
4084,14897,Какой год был установлен сроком окончательного погашения задолженности?,688
4085,56121,Как часто мусульмане занимаются благотворительностью?,1119
4086,39666,Что поднимает плакатная карикатура у народа?,4629
4087,39745,В каком году в России разгорелась целая полномасштабная карикатурная кампания против французского императора?,4629
4088,8731,Когда берёт своё начало греческая философия?,8683
4089,59703,Кого является одними из самых известных досократиками?,8683
4090,26147,кем эта же система была спроектирована и построена?,4833
4091,1479,С чем ассоциированы большие внетропические циклоны?,770
4092,34731,Какой опыт работы должны иметь члены комитета?,8148
4093,79490,"Куда вошло в биологическую систематику представление о системе рангов как универсальных уровней иерархии, имеющих собственные названия?",5028
4094,46867,Над какой книгой начал работать Толкин во время своего восстановления?,8648
4095,53100,Что основал в Афина Аристотель ?,4269
4096,74140,"Какая писательская работа наталкивала Пруста на мысли о том, что будет непросто ее опубликовать?",4911
4097,39426,Что получается при выщеплении полипептидного участка из химотрипсиногена?,4969
4098,10882,Из скольких центурий гоплитов состояла этрусско-римская армия?,8934
4099,49777,От чего зависел размер центурий?,8934
4100,14147,Что в настоящий момент используются в промышленных объёмах для топливных целей?,1024
4101,65977,Какую водную массу выделяют в части Индийского океана на север до 15—20° ю. ш.,3576
4102,26241,Что выделяются спонгоциты?,8591
4103,65333,Что вкладчик кладет на счет в банке?,2365
4104,44371,Для приготовления какого национального блюда используется окунь в Финляндии?,4215
4105,16459,Что И. В. Дёберейнер сконструировал на основании своего открытия?,6813
4106,56484,При какой температуре платина катализирует реакцию присоединения водорода к ароматическим соединениям?,6813
4107,50384,Что еще можно передавать по фототелеграфу?,841
4108,53862,Что произошло с могилами немцев и мемелендеров после 1977г. на одном из клайпедских кладбищ?,6731
4109,79089,Какими бактерии бывают по форме?,1592
4110,52586,С помощью чего олиготрофы увеличивают отношение поверхности к объёму?,1592
4111,49054,Насколько сократились операторские услуги для РЖД в 2011 году в Кемеровской области?,2593
4112,39643,Какую книгу написал Иван Гончаров?,7359
4113,36097,Какой философ являл собой важнейший авторитет в германской философии докантовского периода?,1809
4114,7914,От кого Бенндорф получил разрешение на раскопки?,5437
4115,46901,Как выполняется печать портрета?,3330
4116,48140,Как дух создавал этот звук?,196
4117,81817,Для какого сехона характерны высоко-кучевые облака?,8160
4118,42637,Что находится на севере Аравийского полуострова?,7355
4119,5543,Каких целей стремятся достичь цифровые обучающие игры?,5444
4120,67161,Как называется разлом где основное направление движения происходит в вертикальной плоскости ?,3447
4121,4239,К какой характеристике применяется наименование в классификациях разломов ?,3447
4122,37217,Каковы были меры предприняты по словам редактора Вестника Европы М. М. Стасюлевича?,4441
4123,63914,Какова средняя температура самого холодного месяца?,230
4124,55734,В каком году в российской научной литературе встречался термин инноватика ?,2279
4125,15467,Как называют грампластинки размером 18 см (7 дюймов) со скоростью вращения 45 оборотов в минуту?,8461
4126,38987,Что является недостатком ТZ2 ?,9059
4127,11991,с какого года комитет по денежной политике несёт ответственность за установление официальных процентных ставок?,7986
4128,34574,Что такое KTk1?,8533
4129,42100,Какой процент ВВП Швейцарии составляют прямые инвестиции за границей?,5711
4130,1470,Кто выполнял функции банков до их появления во всех азиатских сделках примерно до 1770 г.?,2401
4131,67820,Чем покрывают стенки гильзы после придания гильзе надлежащей формы?,1798
4132,10180,что сохраняют базисные цены при изменении конъюнктуры рынка,7472
4133,24177,К созданию чего привел M-PESA продолжительный успех в Кении?,3400
4134,15573,На какую сумму был оштрафован банк Barclays?,2719
4135,83230,Где запрещалось государственными организациями и предприятиями использование шифровальных средств?,436
4136,5156,"Как назывался аргентинский лёгкий крейсер, который торпедировала британская атомная подводная лодка Conqueror ?",1764
4137,10534,Между какими странами происходила Фолклендская война?,1764
4138,63273,что утверждали сталинисты и маоисты,2657
4139,21846,Какие соединения являются исходными для гидроксильных соединений олова в щелочных условиях?,4200
4140,34510,Какая статья определяет амнистию в отношении индивидуально не определенного круга лиц?,7942
4141,81178,До середины какого века паровые машины широко применялись в областях железнодорожного транспорта и водного транспорта?,330
4142,42075,Как сыграла сборная Германии и Ирландией?,6828
4143,46569,Кто отклонил проект идеального города Леонардо да Винчи?,7086
4144,20580,Что предстоит пройти донору после регистрации и заполнения анкеты?,2403
4145,50597,К чему смещается центр тяжести от короля при державной фазе в процессе формирования государственных границ?,9010
4146,30371,Каким слоем внутри наций первого типа создаются указанные компоненты национального культурного ядра ?,9010
4147,74688,Где проходила южная граница Первого Болгарского царства?,1601
4148,31043,"Как называют, когда несколько аллелей, которые наследуются вместе?",2836
4149,52896,"Что являются разнотравно-злаковыми, пижмово-разнотравными, злаково-пижмово-крово-хлебковыми?",4329
4150,74989,Почему подсчет овец применяется как способ заснуть?,8282
4151,37791,В каких годах Твардовский работал в газете Красная Армия ?,8985
4152,37221,"Кроме чемпионата Европы, какие чемпионаты ещё проводятся чемпиона?",6236
4153,28004,На какие части делится яйцо?,7258
4154,31064,Где может происходить оплодотворение?,7258
4155,19479,В каких организациях к должности директора приравнивается должность главный врач?,3143
4156,39730,Какой основной показатель позволяет оценить уровень владения техникой управления яхтой?,116
4157,56300,Как иначе называется гречневая крупа?,7545
4158,18035,Какая провинция пострадала в результате наводнения в 1997 году?,8930
4159,53920,Где разрешается перевозка стоящих пассажиров в двухэтажных троллейбусах?,1452
4160,63217,Какие троллейбусы не прижились в СССР?,1452
4161,76335,На каком языке говорили жители равнин Шотландии?,7517
4162,62535,"Признаки какого заболевания присутствуют у 42% образцов шерстистых мамонтов, обнаруженных в древней старице реки Бёрёлёх?",900
4163,63266,"Как звали критика, который выполнил перевод пьес Шекспира на немецкий в духе немецкого романтизма?",4250
4164,43056,"Как называются анатомические образования, расположенные дальше срединной линии?",3986
4165,24094,Сколько типов антител являются наиболее важными?,8048
4166,53489,Когда в Воронеже был установлен первый телефон?,8262
4167,30134,"Сколько примерно литров газа образуется, при испарении и нагревании до 20 °C, литра жидкого азота?",3117
4168,82095,Что такое субъективная полезность?,6665
4169,55701,где сносили части городских укреплений?,1555
4170,676,Что такое греческая монодия?,6423
4171,81051,В каком году Бунин перешел к другому издателю?,8760
4172,3494,Кто был учеником Наруто?,5164
4173,34782,"Что значит, если из теории следуют неизвестные/незамеченные ранее события, и при пристальном наблюдении эти события обнаруживаются?",7670
4174,81947,Что представляют собой сопровождающие болезнь развитие патологичестких процессов?,834
4175,33284,Как варьируются масти у овец?,5064
4176,53447,Какую тактику использовали эсеры при взаимодействии с белогвардейцами?,1562
4177,75374,Что искал в науках и художествах Руссо?,6900
4178,27048,Кто открыл муссоны в III—II тысячелетии до н. э.,1781
4179,11830,Что приобрели в ходе эволюции костистые рыбы?,4875
4180,30981,Сколько может достигать константа связывания некоторых субстратов с белком?,916
4181,1642,Какие поля на шестиугольной шахматной доске в мыслях юноши?,8407
4182,8825,Что такое эндонимы?,2415
4183,11382,Когда банк начал печатать бумажные деньги Гонконга?,3490
4184,73053,В какой книге Кинг описывает события когда псевдоним занимает место автора ?,6532
4185,24726,Когда появляются рентгеновские фотоны?,1213
4186,25799,Для каких вод характерна пониженная соленость?,7307
4187,46234,Из скольки позвонков состоит шейный отдел китообразных?,7572
4188,43623,Что составляет основу рынка теневого сектора?,8226
4189,71290,Откуда было принято изъять окуня?,8360
4190,40198,С каким районом граничит Дубна на востоке и севере?,8589
4191,71925,Когда завершились в Европе и в США демонетизация серебра и переход к золотомонетному или золотодевизному стандарту?,5929
4192,63579,Какую область Адриатического моря контролировал город Адрия?,3300
4193,22695,Когда была основана первая в России выдающая онлайн-займы микрофинансовая организация (МФО) Платиза ?,7866
4194,69207,Какое право существовало у лордов,1328
4195,38563,Какие неимущественные права охватываются правом собственности?,2744
4196,76563,Кто снялся в главных ролях фильма Отступники ?,6005
4197,13101,Что говорится о вкладе Маркони в изобретение радио в БСЭ 1955 года?,8295
4198,45160,Каким способом передается радиосигнал?,8295
4199,64115,Как назывался этот период?,5073
4200,32214,Как звали мать Уильяма Шекспира?,2765
4201,77402,Что является главным доказательством принадлежности Шекспира к католической семье?,2765
4202,47820,Какие участки тела чешуекрылых могут быть побледневшими?,1160
4203,66261,Какую окраску сохраняют все другие части рисунка?,1160
4204,79474,Как у других особей могут быть распределены побелевшие участки?,1160
4205,64490,Как эффекты проклятия ресурсов влияют на управление государством?,1954
4206,83981,В начале XVII века Галилео Галилей какую планету изучал с помощью изобретённого им телескопа?,7104
4207,59486,Каким сообщением шел поезд №12?,8566
4208,54989,Как в экономике и юриспруденции принято рассматривать генезис собственности?,5343
4209,68567,В чем заключается функция митохондрий?,7285
4210,73202,"Какое право, подобно древнему римскому праву, не содержало четкого различия между правом собственности и другими правами на вещи, что создавало возможность сосуществования нескольких близких по содержанию имущественных прав собственности на одну и ту же вещь?",348
4211,41314,Какой царь возглавлял престол в Ктесифоне с 631 по 632 год?,1457
4212,5802,"Что помогает рынку сформировать представление о том, что ожидать от центрального банка, а также оценить результаты его деятельности?",4824
4213,3631,"Чьи это слова …До сегодняшнего дня нет общих определений, которые устанавливали бы чёткое соотношение сущности понятий „соединение“ и „раствор“ ?",7865
4214,59308,"Что значит - победа над своей эгоистической, индивидуальной волей и как одно из высоких и прекрасных выявлений нашей любви к Богу и ближнему?",3800
4215,52847,"Чем снабжен канун, чтобы подстраивать каждый ряд струн на лету во время игры?",2488
4216,31662,На чем базируется ню-метал ?,5219
4217,73532,ЧУМ ОПРЕДЕЛЯЕТСЯ ВАЛЕНТНОСТЬ МЕТАЛЛА?,588
4218,52693,В каком возрасте в некоторых водоемах рыбы переходят на хищный обра жизни?,601
4219,67947,Какое поселение было построенное на месте прежнего кельтского укрепления на левом берегу Савы (современный Земун)?,3867
4220,69495,Какая транспортная и торговая лексика заимствована,5050
4221,10118,Какие социальные термины заимсвованы?,5050
4222,75935,"Как называют должностное лицо компании, обладающее неограниченными полномочиями по ведению дел, аналогичными полномочиям генерального директора общества?",4167
4223,68518,Что ещё входит в её задачи?,557
4224,43057,От чего предлагает избавиться Жак Фреско в рамках Проекта Венера ?,1267
4225,39682,Что является основным методом астрологической деятельности?,1816
4226,45292,Какой дуэт вошел в сокровищницу сценической лирики?,4413
4227,16373,Что обеспечивает модуль?,8944
4228,80771,С чем связаны первичные эмоции?,6766
4229,39954,В каких деньгах позволяет рассчитываться DVP?,6068
4230,2755,Что является объектом права собственности?,2939
4231,58768,Чем отвечает поэт на изменившиеся духовные запросы окружающей массы?,2048
4232,69806,какие ЭВМ он разработал?,453
4233,23340,С помощью чего был реализован Краткий код ?,453
4234,18455,Когда османская армия достигла холмов вокруг города Корфу?,5778
4235,69497,Когда турецкий флот приплыл на Корфу из Бутринти и захватил плацдарм в Ипсосе?,5778
4236,17965,В каком костюме была на сцене Мадонна на церемонии MTV?,463
4237,71149,В результате деятельности кого произошло накопление в атмосфере кислорода согласно гипотезе?,829
4238,74955,Какова одна из гипотез объяснения причин Кембрийского взрыва?,829
4239,58014,Сторонником какой теории был Джозеф Пристли?,6065
4240,41428,"На сколько процентов объём отгруженных товаров собственного производства, выполненных работ и услуг по крупным и средним промышленным предприятиям в 2010 году больше, чем в 2009 году?",4451
4241,83549,Как Джими Хендрикс повлиял на изменение взглядов на гитару и ее звучание?,6564
4242,55103,Какой процесс недостижимо поменять за неделю?,6025
4243,80959,Как воспринимается традиционный звательный падеж румынского языка горожанами?,5925
4244,56665,Кем сохраняется положительное отношение к звательному падежу в современном румынском языке?,5925
4245,79817,Какие сорта киноплёнки выпускали практически все производители?,4015
4246,54903,Кому пожаловались на графа фламандские коммуны ?,3870
4247,67092,Что определяется видом передачи энергии при горении?,6229
4248,2214,"Что сделала компания Sierra On-Line со своим подразделением, занимающимся созданием игр?",2886
4249,13803,Что удаляется у окуня перед засолкой?,7491
4250,22734,На ком женился Льюис Клайв Стейплз в 1956 году?,5806
4251,21297,Как происходило распространение?,8941
4252,33184,"В чем ФАС России признала виновными компании ЗАО Фирма ЦВ ПРОТЕК , ЗАО РОСТА и ЗАО Р-Фарм ?",1449
4253,65763,Что не является основаниями для признания трудового договора не заключенным?,3139
4254,83677,"Основанием чего стал план Гласса-Уиллиса, модифицированный Вильсоном?",8217
4255,34251,Кто был выбран победителем отборочного марафона в Греции?,5969
4256,45406,Брайан Ино был клавишником какой группы?,6472
4257,74502,Из-за чего Нью-Йоркское метро подверглось сильному затоплению 8 августа 2007 года?,6101
4258,19645,Когда была вспышка марбургского вируса?,3060
4259,32291,Где была вспышка марбургского вируса?,3060
4260,30333,Кто по профессии создатель герба Архангельска?,8519
4261,59733,Где расположен герб Архангельска?,8519
4262,70813,Из чего могли появиться вирусы?,1016
4263,44440,Каково индивидуальное название системы метрополитена в Нью - Йорке?,4266
4264,48511,какой термин в Вашингтоне используется для названия метрополитена?,4266
4265,40994,Кто становится премьер-министром Бельгии?,7883
4266,24223,Через какие банки осуществлялись большинство денежных операций?,1320
4267,21620,Где могут размножаться вирусы растений?,3124
4268,47231,"Чья одна из гипотез сводилась к тому, что специфическим состоянием газов воздуха при большом разрежении и мог оказаться эфир или некий-то газ с очень малым весом?",4323
4269,77302,За что выступают шотландо-ирландцы?,385
4270,53365,Предпочтения католической части населения?,385
4271,16989,Когда термин инди-рок был синонимом альтернативного рока и применялся для разделения исполнителей по географическому признаку?,8671
4272,11140,В какое состояние преобразуются все виды стекол при формировании?,3079
4273,77616,Что в 1970-х позволило снизить издержки?,729
4274,12906,В каком году началось строительство Алтайского коксохимического завода?,4645
4275,45068,Для чего используют ЗоАП,3910
4276,55104,Почему улица Куретов иначе называется Дома богачей ?,738
4277,55840,Что сделало выгодней использование ИКТ?,1559
4278,42665,"Какая наука занимается описанием, классификацией и анализом условий образования осадочных горных пород?",7480
4279,61003,Сколько лет тому назад на Земле обитали оперенные динозавры Epidexipteryx?,8172
4280,47360,Что включают в себя чатсные решения дифференциальных уравнений?,695
4281,19797,"Кто утверждает, что наличие технологической инновации и венчурного финансирования не имеет значения, а малый возраст не делает компанию стартапом",7412
4282,5032,Какие средства в двухтысячных годах были выведены в офшор со счетов швейцарских отделений HSBC?,7637
4283,19740,"Почему до появления автоматического оружия, в расстреле участвовало большое количество стрелков?",5597
4284,80138,Где расположен вход в дом?,280
4285,62577,Какова краткосрочная ставка рефинансирования Банка Канады по отношению к аналогичной ставке в США?,3419
4286,24310,С помощью чего выявляют присутствие разнообразных гидратов в системе H2O — H2SO4?,879
4287,40937,Что относится к конструктивным элементам автомобильной дороги?,3492
4288,48735,Что вызвала тяжесть налогов?,5208
4289,56731,Что такое разум?,7215
4290,51420,К какому времени берега Амура заселили русские люди?,5720
4291,18960,Кем разрабатывалась теория Доу после смерти основателя?,8741
4292,30534,"Как называлась боротьба, популярна как европеизированный вариант джиу-джитсу?",8247
4293,53439,От чего зависит ведущая доля состояний по теореме?,3056
4294,73868,Какой источник дает нам информацию о дате гибели города Помпеи?,7094
4295,16513,Сколько в среднем за год выпадает осадков в Днепре?,6580
4296,40667,в каких условиях совокупный продукт полностью сводится к выплатам факторам производства?,1956
4297,31987,В каком году наличие атмосферного давления привело людей в замешательство ?,1926
4298,37900,В какую эпоху животноводство было освоено человеком?,4523
4299,19150,Что является важной задачей управления?,7277
4300,66713,Чего добивался Бунин в своих произвидениях?,3786
4301,58740,Для выполнения чего граждане могут в процессе выборов или иных процедур делегировать определённым людям свои полномочия?,6917
4302,32484,Причиной для введения копейки в России послужило широкое распространение практики обрезывания находящихся тогда в обиходе этих денег,3040
4303,68285,Когда принят общероссийский классификатор видов экономической деятельности?,8957
4304,35367,В каких годах повторилось вторжение гуннов?,3656
4305,14506,Предоплаченная карта с каким лимитом не требует идентификации клиента?,5481
4306,3860,Какая температура кипения воды в настоящее время?,1448
4307,26845,Как происходят квантовые переходы в проводниковых лазерах?,1298
4308,45479,У каких змей зубы могут вращаться на 90°?,7111
4309,69687,На каких костях расположены зубы змей?,7111
4310,75002,Где расположены зубы у змей?,7111
4311,27449,Кто был архитектором висячего моста через ущелье Эйвона?,5686
4312,5525,Какое место заняло управление внешними вызовами в перечне бюджетных приоритетов коммуникационной индустрии?,8771
4313,34484,Где неандертальцы были преобладающим видом гоминид?,6323
4314,33388,Сколько тыс. экз. ориентировочно составил тираж крупнейшей швейцарской бульварной газеты Blick в 2004 году?,5433
4315,24326,"Как называется информированная газета, выходящая в бернской агломерации?",5433
4316,41650,Кого противополагает Руссо гениям?,4133
4317,64786,Кто 4 августа 1878 г. убил кинжалом петербургского шефа жандармов Н. В. Мезенцова?,4464
4318,26088,Оформление чего часто требуется в ответ на прямое авизо?,6293
4319,18835,Что позволяет сделать способность моллюсков светиться снизу?,8748
4320,23937,Какие виды моллюсков отличаются более яркой маскировкой?,8748
4321,43052,Когда начинал свою литературную деятельность писатель Александр Дюма?,2858
4322,1661,какое количество падежей русского языка не вызывает сомнений?,9034
4323,12376,Наблюдение каких объектов требовали практически все космологические программы?,5436
4324,58173,"В чем чередуется половое, гаплоидное поколение (гаметофит) и бесполое, диплоидное поколение (спорофит)?",2810
4325,27010,"Есть ли в теле губки настоящие ткани, органы и их системы, присущие другим животным?",519
4326,7673,Что показал опыт съёмки и демонстрирования 35-мм широкоэкранных фильмов с использованием анаморфотной оптики?,6884
4327,36327,Что применяют в некоторых системах широкоформатного кино наряду с широкой киноплёнкой?,6884
4328,62036,С полётом чего 7 октября 2010 началось использование нового поколения Союза ТМА?,6261
4329,3050,"Какая система передачи телеметрической информации, ранее использовалась на космических кораблях Союз ?",6261
4330,81077,Какой рельеф у лунных морей?,1499
4331,71465,"В каких произведениях Шерлок Холмс раскрывает преступление, сравнивая письма?",874
4332,50465,Какие ещё игры используют военные,589
4333,52577,Фантастический роман Алексея Николаевича Толстого?,6779
4334,6749,Обо что происходит трение космического аппарата ?,5653
4335,31161,В каком году была выйграна битва при Манцикерте?,3509
4336,12207,Когда песня Поворот входила в хит-парад Звуковой дорожки газеты Московский комсомолец ?,480
4337,83468,Что такое ОКВЭД?,5139
4338,83653,"как называлась первая газета в Царицыне, которая вышла 2 января 1885 года?",3260
4339,51469,До какой температуры нагревается продукт во второй башне?,590
4340,44356,До какой температуры нагревается молоко во второй башне стерилизатора?,590
4341,72121,Как обычно представляются полупансионы?,6521
4342,81398,Какой роман Толстого вышел в 1899 году?,8346
4343,5591,На какой высоте выполняются полеты ИСЗ?,8265
4344,50969,Какое участие принимает метан в жизнедеятельности организма человека?,1236
4345,38769,В каком поселке находилась контора и депо участка Комсомольск-2 — Березовый Байкало-Амурской магистрали?,627
4346,4719,Чего позволяет достичь пневмоподвеска?,3396
4347,898,Эволюционные таксономисты считают полифилетические группы чем ?,7208
4348,65794,В каком году началось археологическое исследование Эфеса?,4036
4349,43592,В каких годах в Северной Америке торговля кассетами стабилизировалась?,4204
4350,46858,"Для чего в экономике, финансах используется термин, категория экономический интерес?",5415
4351,19167,"Чем служат для США индекс Доу-Джонса, S&P 500 и индексы NASDAQ?",1408
4352,82301,Какие частоты слышат мыши ?,5364
4353,66589,Чем ознаменован период второго этапа развития классической экономической теории?,3333
4354,40455,Чем заняться летом на Альпах?,677
4355,39800,Что Джон Локк принял за основание религии в свеом проекте?,6364
4356,36100,В каком городе появился на свет Билл Уинтерс?,8921
4357,75455,"Патрон для огнестрельного оружия, промежуточный по мощности между пистолетными и винтовочными патронами?",7384
4358,38809,Может ли употребляться окончание -е?,1541
4359,57880,Когда сын Нансена Коре заболел воспалением легких?,6049
4360,22514,"На ком могли отразиться последствия действий, за которые отвечает компания?",7341
4361,77799,На чем основана корпоративная ответственность?,7341
4362,13917,Как часто называется корпоративная ответственность?,7341
4363,43534,В чем проблема массивов информации?,8811
4364,38859,что происходило в процессе развития морей,8284
4365,59498,"Какие леса расположены на юге Западной Сибири и на Русской равнине (центральных и западных частях), а также в Скандинавии и Шотландии?",9016
4366,43382,Кто из литературоведов сравнивал произведения Александра Грина с творчеством Эдгара По.,328
4367,60009,Когда на воду были спущены первые каравеллы?,8371
4368,21041,Как называется один из вариантов игры в шашки?,528
4369,71505,"Как были названы кристаллоподобные тела, которые Ивановский наблюдал в заражённых клетках растений?",6687
4370,6484,Из чего состоят многоклеточные организмы?,3838
4371,65099,На какой срок назначаются управляющий и первый заместитель управляющего?,2195
4372,14809,Когда появился первый серийный магнитофон — СМ-45 конструкции Н. Рабиновича?,3582
4373,29076,В каком году в радиовещательные центры стали поступать магнитофоны МАГ-1 и МАГ-2?,3582
4374,72446,Кто считается основоположником поэтики,1689
4375,22033,В каких пределах варьирует зрение змей?,125
4376,46293,Что включает стем-группа?,7168
4377,14735,Что привозили большинство учеников из своих путешествий?,8564
4378,57730,Какие герои книг Стивена Кинга являются писателями?,2153
