,id,question,context_id
21801,10027,До какого звания дослужился Ламарк?,13067
21802,24714,Каким по счету ребенком в семье был Жан Батист Ламарк?,13067
21803,13041,Где родился Жан Батист Ламарк?,13067
21804,81367,В каком возрасте Ламарк пошёл добровольцем в действующую армию?,13067
21805,25300,Когда родился Жан Батист Ламарк?,13067
21806,4415,Сколько на борту Бурана находится аппаратно-параллельных компьютеров?,13068
21807,45675,Какой аналог в США космического корабля Буран?,13068
21808,34946,С помощью чего на борту Бурана осуществляется автоматическое отключение подряд двух компьютеров в случае аварийных результатов?,13068
21809,28212,Сколько на борту Бурана находится комплексов БЦВМ Бисер-4 ?,13068
21810,20403,На базе какого компьютера базируется бортовой комплекс управления космического корабля Буран?,13068
21811,14218,В чем главный недостаток полупрозрачного корпуса оптической мышки?,13069
21812,31694,Какая мышь может заменить оптическую мышь?,13069
21813,30072,На какие порты подается напряжение?,13069
21814,39880,Какой недостаток у оптических компьютерных мышей?,13069
21815,12917,Что произойдет если изменить напряжении мышки с помощью материнской платы?,13069
21816,81509,Какой метод используют против каннибализма среди кур?,13070
21817,30276,Как называется метод обрезания клюва?,13070
21818,77778,Когда возможны случаи каннибализма среди кур?,13070
21819,3099,Чем плох метод обрезания клюва?,13070
21820,65905,Где используется метод обрезания клюва?,13070
21821,81409,Кто сейчас президент банка?,13071
21822,4066,Когда Эрик Розенгрен был назначен президентом банка?,13071
21823,49109,Где расположена штаб-квартира банка?,13071
21824,69518,Какое пространство охватывает Первый район Федерального резерва?,13071
21825,22757,Каково предназначение банка?,13071
21826,38550,Что отсутствует в Норвегии?,13072
21827,74751,Что не должно касаться произношения?,13072
21828,71067,Какой город расположен на Юго-Востоке страны?,13072
21829,23861,Какой норвежец имеет право говорить согласно нормам собственного (норвежского) говора?,13072
21830,80015,На чём базируется произношение так называемого стандартного восточного норвежского языка?,13072
21831,69548,Какой тепловоз был построен на базе тепловоза ТЭ109?,13073
21832,68668,Какой компанией был построен первый в мире тепловоз с асинхронными ТЭД переменного тока?,13073
21833,25428,"В каком году на базе тепловоза ТЭ109 был построен опытный тепловоз ТЭ120 с электрической передачей переменного тока, где использовались тяговый генератор и ТЭДы переменного тока?",13073
21834,19418,Что стало первым отечественным опытом использования асинхронных ТЭД?,13073
21835,76873,На базе какого тепловоза был построен опытный тепловоз ТЭ120?,13073
21836,65967,"Каким было первое именя, под которым город упоминается в летописях?",13074
21837,37650,Чем не было зафиксировано его название?,13074
21838,69520,На месте чего в 1293 году был построен замок?,13074
21839,7547,Какая форма имени стала официальной?,13074
21840,8148,Не далее чего идет материально подтверждаемая история Выборга?,13074
21841,67300,По какой окраине Месеты протянулась полоса свинцово-цинково-серебряных месторождений?,13075
21842,52033,Значительные запасы каких солей располагаются в пределах равнины Эбро?,13075
21843,16460,Чем изобилуют недра Испании?,13075
21844,59098,Запасы чего особенно велики в недрах Испании?,13075
21845,50424,Где находится крупнейший в Испании каменноугольный бассейн?,13075
21846,60170,В чем главное отличие охоты волков от других хищников?,13076
21847,64442,На что не сможет олень при встрече с волком?,13076
21848,18895,Какие животные наиболее подходят для обеспечения естественного отбора в стадах диких северных оленей?,13076
21849,50898,Распространителями чего являются волки среди оленей?,13076
21850,42170,"Убивая оленя, что волки делают со стадом?",13076
21851,43463,Какая длина корта?,13077
21852,79581,Что натянуто посередине корта?,13077
21853,22650,Какая ширина корта для парной игры?,13077
21854,30873,Как называются линии вдоль коротких сторон корта?,13077
21855,35800,Что является границей корта?,13077
21856,12593,В чем формируется современное понятие конфедерализма?,13078
21857,80714,Кто сегодня является наиболее наглядным и любопытным примером проявления конфедерализма?,13078
21858,5894,"Кто определяет конфедерализм как международно-правовое, а не государственное образование?",13078
21859,31264,На какие документы опирается современное понятие конфедерализма?,13078
21860,10662,"Чьи определения ориентируются на анализ реальной практики функционирования конфедераций, исследование живого материала?",13078
21861,38416,Что не могут делать пророки после Моше?,13079
21862,14920,Каковы полномочия пророка в отношении заповедей?,13079
21863,84288,"Для чего, по мнению Маймонида, нельзя использовать пророчества?",13079
21864,24340,Действие какого запрета пророк не может остановить?,13079
21865,82580,"Где Маймонид говорит о том, что пророки после Моше не могут изменить иудейское право?",13079
21866,63179,В каком году на международной спортивной карте чётко обозначились два противоборствующих течения игры: чешская хазена (на востоке) и немецкий гандбол (на севере и западе)?,13080
21867,73650,В каком году ввели новые правила соревнований?,13080
21868,79103,В каком городе состоялись первые игры на Кубок и первенство Германии по ручному мячу?,13080
21869,33637,С каким счетом Германия проиграла команде Австрии во время первой международной встречи?,13080
21870,72735,В каком году состоялась первая международная встреча команды Германии с командой Австрии?,13080
21871,37599,Кто стремится отделить нравственные идеалы от религиозных доктрин с помощью гуманизма?,13081
21872,61679,Что представляет собой современный гуманизм?,13081
21873,75419,"Для чего пытаются отделить нравственные идеалы от религиозных доктрин, метафизических систем и этических теорий?",13081
21874,63078,Когда появилось понятие гуманизм ?,13081
21875,82400,Кто применяет понятие гуманизм как определение собственных взглядов на жизнь?,13081
21876,26325,В каком произведении Гете романтики видели прообраз романтического романа?,13082
21877,8514,В какую сторону по мнению Гердера эволюционировал Гете?,13082
21878,74649,"Кто писал о сказках Гете, как о самых привлекательных произведениях снизошедших с небес фантазии на убогую землю?",13082
21879,63411,Что выпало на долю романа Гете Вертера ?,13082
21880,12624,"Что противно Гете, согласно его словам?",13082
21881,7043,"Как называют молекулы с мультиплетностью, отличной от единицы (то есть с неспаренными электронами и ненасыщенными валентностями)?",13083
21882,10629,Какой заряд имеет молекулы?,13083
21883,11370,Что относится к одноатомным молекулам?,13083
21884,68175,Как называют заряженные молекулы?,13083
21885,2808,"Что называется электрически нейтаральной частицей, образованной из двух или более связанных ковалентными связями атомов?",13083
21886,67768,Где проводились первые записи рижской студии?,13084
21887,37661,Выступление какого коллектива было на первой стереофонической записи?,13084
21888,33704,Какая студия одной из первых перешла на стереофоническую запись?,13084
21889,21004,Каким оборудованием была укомплектована рижская студия звукозаписи?,13084
21890,80645,В каком году рижская студия звукозаписи вошла в состав фирмы Мелодия ?,13084
21891,79202,"Какие монополии, по сравнению с другими видами регулировать сложнее всего?",13085
21892,15945,"Какие органы выполняют цель поддержания конкуренции на рынке, контролируют цены товаров и предотвращают зависимости других фирм от монополий.",13085
21893,19858,Что создается для регулирования монополий?,13085
21894,880,"Что выясняется, во время применения контроля отношений собственности?",13085
21895,63642,Что указывается в законодательстве для регулирования монополий? правило их функционирования на рынке.,13085
21896,54561,"Что происходит при извлечении с прахом животных, запечатленных в янтаре?",13086
21897,35981,Что происходит с биологическими организмами при окаменении в янтаре?,13086
21898,77442,Почему янтарь не является полноценным консерватором организмов?,13086
21899,55416,Какие вымершие животные часто сохраняются в виде ископаемых субфоссилий?,13086
21900,1523,Что служит консервантом для останков животных древности?,13086
21901,55160,В документах какого века впервые зафиксировано название Пикардия ?,13087
21902,14389,Как в документах XIII века называли область распространения особого пикардского наречия?,13087
21903,54418,Кто оспаривал обладание Пикардией у французской короны?,13087
21904,33114,"В ходе какой войны многие старинные города Пикардии, включая Перонн и Сен-Кантен, были полностью разрушены?",13087
21905,5320,На какие графства распалась в средние века Пикардия?,13087
21906,18643,Кем служил Макс Планк в студенческом певческом союзе?,13088
21907,65886,Когда Макс Планк стал студентом Мюнхенского университета?,13088
21908,30878,За каким музыкальным инструментом много времени проводил Макс Планк?,13088
21909,4349,"Кем еще подумывал стать Макс Планк, кроме как физиком и математиком?",13088
21910,80870,Где пел Макс Планк в детстве?,13088
21911,58284,Чем для водного туризма выступают каноэ,13089
21912,30854,что напоминают по форме соломенные каноэ,13089
21913,28740,из чего часто делают каноэ,13089
21914,84239,какова поместительность каноэ,13089
21915,70231,в чем преимущество пластиковых каноэ,13089
21916,39337,"Какие основные материалы, из которого вырабатывается соляная кислота?",13090
21917,16750,Какая кислота стимулирует деятельность поджелудочной железы и секрецию кишечных ферментов?,13090
21918,24304,Что определяет соляная кислота?,13090
21919,55545,Как действует вода хлоридно-натриевого состава при гастрите?,13090
21920,35245,"Что рекомендуют принимать при гастрите, характеризующимся заторможенной моторной функцией и пониженной кислотностью желудочного сока?",13090
21921,56637,К какому году жанр альтернативный рок стал популярным ?,13091
21922,12827,"Что не имели в 1980-х, американские альтернативные музыканты?",13091
21923,69392,"После того, как жанр стал популярным где проходили концерты?",13091
21924,38449,Что делали группы для продвижения своего материала?,13091
21925,62608,Каким явлением был альтернативный рок на протяжении 1980-х?,13091
21926,55217,Уникальным классом чего являются картины?,13092
21927,27982,Что охарактеризовал профессор Ричард Грегори?,13092
21928,64809,Что имеет совершенно точный размер?,13092
21929,59895,Какие предметы видит глаз в картинах?,13092
21930,25976,Как не может находиться в двух местах ни один объект?,13092
21931,60207,Какова особенность акульей мускулатуры?,13093
21932,59810,Мускулатура какой части тела акулы образуется из отдельных пучков мышц?,13093
21933,82607,В чем состоит автономность акульей мускулатуры?,13093
21934,8616,Из чего состоит мускулатура тела акулы?,13093
21935,1719,Чем миомеры разделены между собой?,13093
21936,19442,Почему чаще делают барабан из древесины?,13094
21937,55451,Какие материалы используются в изготовлении барабана?,13094
21938,33648,Из каких видов дерева делают барабан?,13094
21939,75887,Для чего могут использовать несколько разновидностей дерева?,13094
21940,8959,Плотность чего влияет на звук?,13094
21941,23581,Что препятствуют нормальному всасыванию натрия,13095
21942,36894,Какие пищевые добавки служат в качестве источника натрия,13095
21943,76732,Из чего организм получает большую часть натрия,13095
21944,5362,Для какой пищи характерна ускоренная экскреция,13095
21945,76956,Где происходит усвоение натрия,13095
21946,69810,По каким данным ЧИФ стали владельцами 10 проц. акций?,13096
21947,39972,После чего росло количество ЧИФов в России?,13096
21948,69739,Когда начался процесс реарганизации фондов?,13096
21949,33231,До какого значения сократилось количество ЧИфов?,13096
21950,65127,В какой период времени рост ЧИФов в России достиг максимума - 662 фонда?,13096
21951,48059,Что считается одним из элементов масверка?,13097
21952,1520,В какой период Гиберти выполнил данную работу?,13097
21953,41031,Что такое масверк?,13097
21954,81999,Листья и цветы какого растения использовались в готике?,13097
21955,41738,Что мы можем увидеть на бронзовой двери во входе во флорентийский баптистерий,13097
21956,51517,Что в конфедерализме поддается изменению?,13098
21957,46074,В каком случае целое в деятельности изменяется?,13098
21958,27936,"Конфедерализм стремится удовлетворить потребности, ВОЗНИКА .Что такое конфедерализм?",13098
21959,64187,Кто является авторами авторитетного Словаря международных отношений ?,13098
21960,41704,Какие понятия разграничивают отдельные исследователи?,13098
21961,19896,Какой аккредитив называют отзывным?,13099
21962,55549,По чьему распоряжению отменяется отзывной аккредитив?,13099
21963,1017,"Как называется аккредитив, при котором банк плательщика даёт право требовать в безакцептном порядке списания средств со счёта плательщика?",13099
21964,45953,С чьего согласия отменяется безотзывный аккредитив?,13099
21965,13163,"Как называется аккредитив, при открытии которого сумма по аккредитиву перечисляется со счёта плательщика в банк получателя на специальный счёт?",13099
21966,78946,Что такое передача части имущества унитарным предприятием?,13100
21967,4748,От какой редакции было введено ограничение на запрет создания в качестве юридического лица другого дочернего унитарного предприятия?,13100
21968,29528,Что не вправе создавать в качестве юридического лица другое унитарное предприятие путём передачи ему части своего имущества?,13100
21969,20461,До какого срока подлежало осуществить присоединение дочерних предприятий к учредившим их предприятиям?,13100
21970,14072,Чему поспособствовало принятие закона от 14.11.2002 № 161-ФЗ?,13100
21971,49014,"Какое понятие включает в себя систему произведений, требующую работу людей разных профессий, обладающих специфическими знаниями?",13101
21972,60171,Что еще включает в себя журналистика?,13101
21973,59674,Что включают в себя внутриредакционные материалы?,13101
21974,18423,Куда задействуют журналистские произведения?,13101
21975,40405,Что входит в непубликуемые произведения журналистики?,13101
21976,40322,"Какую оперу подготовил Малер, несмотря на каждодневное дирижирование?",13102
21977,57088,Как персонал Придворной встретил нового дирижера?,13102
21978,8272,Какими словами Бруно Вальтер описал состояние публики после концерта?,13102
21979,13613,Кто из дирижёров не успел вернутся в августе на концерт из-за наводнения?,13102
21980,76106,Когда Малер впервые выступил председатель венскими слушателями?,13102
21981,75325,"что принесло советское искусствоведение на смену работам Грабаря, Зильберштейна, Лясковской",13103
21982,15354,какова была оценка ценностей в советском искусствоведении до 1960-х годов,13103
21983,55595,какому периоду русского искуства советское искусствоведение уделяет наибольшее внимание в шестидесятые года двадцатого века,13103
21984,76827,в какой период произошёл пересмотор отношения к передвижнечеству в советском искуствоведении,13103
21985,7441,каково было отношение к искусству репина в 1960-х годах,13103
21986,7038,В каком году была основана команда Калькутта ?,13104
21987,68373,В каком году был создан регбийный союз Шри-Ланки?,13104
21988,84253,Какой год считается официальной датой становления малайзийского регби?,13104
21989,12328,В каком году состоялся первый матч на территории Малайзии?,13104
21990,68981,Кто был родоначальником регби в Японии?,13104
21991,73464,Кому позволяет редактировать ее статьи модель Википедии?,13105
21992,81540,Возможность добавления какой информации свойственна модели редактирования Википедии?,13105
21993,82747,"На большую группу каких редакторов полагается Википедия в преодолении проблем, вызванных сомнительными редакторами?",13105
21994,21805,"Чем, кроме большого блага для проекта, может быть возможность анонимного редактирования?",13105
21995,29128,"Какие намерения, по мнению Википедии, имеет подавляющее большинство участников?",13105
21996,16712,Что нужно получить вьетнамским фирмам для получения кредитов у иностранных банков?,13106
21997,24807,Что ввел в конце 1997 года Государственный банк Вьетнама для иностранных банков в целях борьбы со спекуляциями национальной валютой?,13106
21998,22385,Что стимулировал приход на вьетнамский финансовый рынок иност­ранных банков?,13106
21999,69757,Доступ к какой системе получил банковский сектор Вьетнама в марте 1995 года?,13106
22000,40857,"Когда был принят закон, принят закон, согласно которому все денежные операции внутри Вьетнама должны осуществляться только во вьетнамских дон­гах?",13106
22001,27133,Кто писал о музыке Малера в своём предсказании… орошала наш мир дождём красоты ?,13107
22002,52983,"Кто по мнению Г. Данузер, уступает разве только И. С. Баху, В. А. Моцарту и Л. ван Бетховену?",13107
22003,78663,Кто уже перед Первой мировой войной жаловался на отсутствие у современных композиторов мелодии?,13107
22004,41356,У какой части слушательской аудитории находятся свои причины любить Малера?,13107
22005,29613,Что согласно Л. Бернстайну в своём предсказании… орошала наш мир дождём красоты ?,13107
22006,10009,Из-за чего казненного Каласа оправдали?,13108
22007,41572,Что начал Вольтер в 1762 году?,13108
22008,83888,Что утверждает французский историк Марьон Сиго?,13108
22009,6489,Что случилось в итоге?,13108
22010,12048,За что был казнён Жан Калас?,13108
22011,56681,Что усилило способность финансового капитала к быстрому перемещению?,13109
22012,67858,"Созданные за последние десятилетия информационные системы ,что сделали?",13109
22013,5133,"Разрушению устойчивых экономических систем,что способствует?",13109
22014,19272,Растущая глобализация экономики в чём выражается?,13109
22015,363,"Резкое увеличение масштабов и темпов перемещения капиталов, опережающем росте международной торговли по сравнению с ростом ВВП, возникновением круглосуточно работающих в реальном масштабе времени мировых финансовых рынков,что это такое?",13109
22016,23781,"Какой жанр художественного фильма не обошло стороной и массовое, поточное производство таких фильмов, где образ теряется в шаблонности и заштампованности сюжета и событий?",13110
22017,58651,"Кто дал определение жанра фильм ужасов как киножанра, который на фоне фантастических событий развивает мотив страха как эмоциональную основу поэтического образа?",13110
22018,1800,Какое состояние является основополагающим признаком фильмов ужасов?,13110
22019,44344,На фоне каких событий может развиваться страх в фильмах ужасов?,13110
22020,72929,"Какого образа, исходя из определения Бранко Мунтича, в фильме ужасов может и не быть вовсе?",13110
22021,55484,Что продемонстрировал в 1611 году кардиналам Галилей?,13111
22022,83913,Какой вопрос обсуждали римские астрономы?,13111
22023,63489,В чем хотел убедить Папу Галилей?,13111
22024,76355,В каком году Галилей отправился в Рим?,13111
22025,9168,В каком году Галилео познакомился с Папой Павлом V?,13111
22026,18923,Кем был Эверетт Роджерс?,13112
22027,49450,Кем была популяризована диффузия инноваций?,13112
22028,65708,Как называется теория объясняющая распространение идеи и технологии?,13112
22029,4930,Как Роджерс определяет диффузию ?,13112
22030,38231,В каком году Эверетт Роджерс выпустил книгу Диффузия инноваций ?,13112
22031,72485,Куда были переселены оставшиеся возле Далайнора баргуты ?,13113
22032,18853,Дата вторжения джунгарского хана в аймак Тушэту-хана?,13113
22033,12281,На чью сторону перешли братские мужики из под Нерчинского [острога]?,13113
22034,77358,Имя джунгарского хана?,13113
22035,25147,Группа кого была упомянута в указе цинского императора?,13113
22036,71350,Какой телескоп создал Галилей?,13114
22037,76,Чему способствовали телескопические открытия Галилея?,13114
22038,34936,Кто предложил Галилею термин телескоп?,13114
22039,47621,Какое приближение давал первый телескоп?,13114
22040,10306,В каком году Галилей изобрел первый телескоп?,13114
22041,53134,С чего начали Спартокиды расширение границ своих владений?,13115
22042,40707,Какой город получил в управление Гелон взамен передачи боспорским тиранам власти в Нимфее?,13115
22043,27211,В состав какого государства входил Таманский полуостров?,13115
22044,50868,"Каким было имя представителя Афин, находившегося в Нимфее?",13115
22045,34530,Кого хотел скомпрометировать оратор Эсхин?,13115
22046,21527,Какова общая длина Плзеньских исторических подземелий?,13116
22047,71539,Когда был основан город Пльзень?,13116
22048,53468,На слияниях каких рек был основан город Пльзень?,13116
22049,37841,Кем был основан город Пльзень?,13116
22050,71049,Как пересекались улицы Пльзеня в старом городе?,13116
22051,22455,Новая Каледония - это административно-территориальное образование какой страны?,13117
22052,74857,Чем представлена власть Франции на территории Новой Каледонии?,13117
22053,39402,В каких годах ожидается референдум о независимости Новой Каледонии?,13117
22054,38820,В каком году прошел референдум о независимости Новой Каледонии?,13117
22055,49709,Чем осуществляется исполнительная власть на территории Новой Каледонии?,13117
22056,63059,Кем был построен первый паровоз в Российской империи?,13118
22057,61425,Как в Российской империи называли первый паровоз?,13118
22058,38649,В каком году в Российской империи появился первый паровоз?,13118
22059,2829,Чей опыт учитывался при создании первого паровоза в Российской империи?,13118
22060,84418,На каком заводе был построен первый паровоз в Российской империи?,13118
22061,67429,"В каком году, по предложению А.. П. Бородина, на одном из паровозов простую паровую машину заменили на машину-компаунд?",13119
22062,77576,Кем в 1911 году предложено применение машины-компаунд при перегретом паре?,13119
22063,57290,В каком году Одесские железнодорожные мастерские выпустили несколько паровозов сразу с машиной-компаундом?,13119
22064,63770,"В каком году по предложению А.. П. Бородина, на одном из паровозов простую паровую машину заменили на машину-компаунд?",13119
22065,48195,"Когда на русские железные дороги поступает паровоз типа 2-3-0 Бп181 — первый из паровозов российской постройки, выпущенный сразу с пароперегревателем",13119
22066,29566,"Как называлась серия поездов с машиной-компаундом, выпущенных Одесскими железнодорожными мастерскими в 1895 году",13119
22067,44353,Кто в 1895 году выпустил несколько паровозов с машиной-компаунд?,13119
22068,45213,Какая экономия получалась при использовании машин-компаунд?,13119
22069,54852,"Когда на русские железные дороги поступил паровоз типа 2-3-0 Бп181 — первый из паровозов российской постройки, выпущенный сразу с пароперегревателем?",13119
22070,77428,"Как назывался тип первого из паровозов российской постройки, выпущенный сразу с пароперегревателем",13119
22071,62817,Первым достиг Южного полюса?,13120
22072,61012,Под чьим под руководством английскими антарктическими экспедициями были проведены многочисленные исследования?,13120
22073,15668,В какие годы английскими антарктическими экспедициями руководил Роберт Скотт?,13120
22074,81772,В какие годы проводилась Норвежская антарктическая экспедиция Руаля Амундсена?,13120
22075,81807,Между какими экспедициями в 1911—1912 годах развернулась настоящая гонка за покорение Южного полюса?,13120
22076,34483,Какой народ составлял в основном орды булгар в 558 году?,13121
22077,2104,Кто в 558 году вторгается во Фракию и Македонию и подходят к стенам Константинополя?,13121
22078,61078,Какие народности составляли орды булгар?,13121
22079,44474,Какая воинственная орда жила в 558 году к востоку от Дона?,13121
22080,48983,Куда вторгаются булгары около 558 года?,13121
22081,59333,Автор статьи Расин и Шекспир ?,13122
22082,48120,В каком году опубликованна статья Стендаля Вальтер Скотт и „Принцесса Клевская“ ?,13122
22083,24612,Как Стендаль определяет романтизм?,13122
22084,81276,Кто является основоположником романтизма для Стендаля?,13122
22085,56916,Что было принято до трудов Стендаля принимать за романтизм?,13122
22086,32146,Где предполагалось строительство еще одного моста в городе Томске,13123
22087,47657,Название двух мостов через Томь,13123
22088,17994,Сколько мостов через Ушайку,13123
22089,30360,Какие улицы собираются соединить для построения моста через Томь,13123
22090,71516,Сколко мостов в городе Томске через Томь,13123
22091,65084,Как фирма Мелодия добывала фонограмы?,13124
22092,14009,Кем осуществлялся отбор фонограмм?,13124
22093,45764,Что происходило после отбора фонограмм Советом по лицензиям?,13124
22094,65863,Какое предприятие помогало заказывать фонограммы фирме Мелодия ?,13124
22095,16568,Какую деятельность осуществляла фирма Мелодия ?,13124
22096,79310,от кого в ноябре 1926 года Илья Ефимович получил письмо?,13125
22097,46039,кто был учеником Репина?,13125
22098,9740,что должны были сделать коллеги Репина?,13125
22099,60917,какая была вынесена резолюция Генеральным секретарем ЦК ВКП(б) И. В. Сталиным?,13125
22100,37198,где жила делегация советских художников?,13125
22101,68670,Чем обусловлены вулканические извержения на Титане?,13126
22102,77092,Что извергается на Титане вместо магмы?,13126
22103,47893,Из чего состоит земная магма?,13126
22104,57516,Что находится на поверхности вулканов Титана?,13126
22105,69366,Что является одним из источников энергии для поддержания извержения вулкана?,13126
22106,67861,"В каком возрасте считалось, мужчина готов создать семью?",13127
22107,80763,Что должен был приобрести мужчина к 25 годам?,13127
22108,40348,Чем должен был располагать мужчина 25 лет?,13127
22109,45265,Какой один из самых торжественных обрядов у крымцев?,13127
22110,74317,Какое значение придавали прочности семьи крымцы?,13127
22111,32687,Какую возможность дают паразитам сформировавшиеся разнообразные адаптации?,13128
22112,58891,Какие экологические трудности среда жизни создаёт для паразитов?,13128
22113,80135,Что еще служит пищей для попавшего во внутреннюю среду хозяина эндопаразиту?,13128
22114,65755,Какую степень постоянства имеет внутренняя среда организма по ряду физико-химических факторов?,13128
22115,19689,Что служит пищей для попавшего во внутреннюю среду хозяина эндопаразиту?,13128
22116,73187,Какой этнос является основным в регионе?,13129
22117,22127,Какие народности живут в восточной части региона?,13129
22118,5906,Чем Хорасан отличен от соседних регионов?,13129
22119,63102,Какие языки в Хорасане наиболее распространены?,13129
22120,78488,Какие этносы обитают на северо-западе региона?,13129
22121,1134,С чем было связано активное развитие автобусного сообщения в Москве в 1950—60-е годы?,13130
22122,31239,До скольки увеличилось количество автобусных маршрутов в Москве к 1980 году?,13130
22123,23985,Сколько автобусных маршрутов имелось в Москве в 1950 году?,13130
22124,31023,Когда произошло активное развитие автобусного сообщения в Москве?,13130
22125,29027,Сколько автобусных маршрутов стало в Москве к 1960 году?,13130
22126,50207,Сколько отдыхают игроки между таймами?,13131
22127,44276,"Что происходит во время пауз, связанных с оказанием игрокам медицинской помощи или судейским советом по тому или иному спорному вопросу?",13131
22128,34738,Кем осуществляется отсчёт игрового времени?,13131
22129,8027,В течение скольки таймов проходит игра?,13131
22130,53643,Кто ассистирует судье во многих матчах профессионального уровня?,13131
22131,37824,На какой стандарт вещания перешла компания?,13132
22132,83439,Когда на телеканале проведена оптимизация численности персонала?,13132
22133,82282,До какого года Культура там размещалась?,13132
