,question_id,answers
22876,43327,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22877,973,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22878,64504,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22879,38739,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22880,22795,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22881,3360,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22882,34622,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22883,46939,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22884,23085,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22885,43094,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22886,52135,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22887,499,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22888,76210,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22889,14902,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22890,22492,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22891,76985,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22892,77560,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22893,50731,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22894,65699,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22895,73091,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22896,81390,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22897,2569,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22898,34019,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22899,59247,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22900,55350,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22901,2891,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22902,65326,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22903,47696,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22904,63027,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22905,66150,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22906,38906,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22907,51092,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22908,16356,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22909,66822,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22910,29464,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22911,50767,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22912,46209,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22913,37133,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22914,27540,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22915,19293,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22916,83497,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22917,26300,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22918,59991,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22919,80568,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22920,83778,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22921,9546,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22922,65864,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22923,1838,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22924,68005,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22925,65949,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22926,50777,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22927,27563,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22928,67550,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22929,81453,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22930,1162,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22931,7966,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22932,37131,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22933,37535,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22934,57803,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22935,6538,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22936,1419,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22937,75266,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22938,20445,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22939,36769,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22940,39567,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22941,39859,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22942,54954,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22943,5592,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22944,74740,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22945,79538,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22946,11390,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22947,60536,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22948,43015,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22949,12633,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22950,21832,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22951,62651,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22952,43805,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22953,38534,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22954,8624,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22955,43322,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22956,49640,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22957,67727,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22958,54454,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22959,60492,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22960,9162,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22961,22504,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22962,82035,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22963,17161,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22964,30901,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22965,82954,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22966,57201,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22967,81575,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22968,8096,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22969,22010,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22970,28237,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22971,45159,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22972,53010,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22973,67526,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22974,67082,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22975,33489,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22976,14455,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22977,80509,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22978,40734,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22979,20711,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22980,55041,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22981,31053,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22982,59999,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22983,32807,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22984,64812,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22985,33208,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22986,37534,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22987,31009,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22988,13588,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22989,88,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22990,27371,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22991,84003,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22992,671,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22993,2789,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22994,31848,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22995,80152,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22996,61465,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22997,9146,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22998,61108,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22999,9182,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23000,21112,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23001,23683,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23002,1506,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23003,51640,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23004,8188,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23005,31046,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23006,9102,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23007,33413,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23008,83372,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23009,34840,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23010,46310,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23011,11086,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23012,60487,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23013,17831,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23014,27871,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23015,11012,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23016,65575,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23017,1006,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23018,75520,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23019,20617,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23020,34914,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23021,29554,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23022,55435,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23023,50147,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23024,32499,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23025,12713,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23026,32836,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23027,38927,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23028,84330,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23029,38698,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23030,26672,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23031,29102,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23032,39066,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23033,32776,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23034,4700,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23035,71621,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23036,55952,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23037,3881,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23038,23264,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23039,30468,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23040,16184,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23041,36318,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23042,60156,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23043,4407,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23044,53498,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23045,54131,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23046,38018,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23047,16176,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23048,17467,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23049,34425,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23050,21681,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23051,43252,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23052,10322,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23053,54576,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23054,20007,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23055,82459,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23056,59693,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23057,47554,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23058,55667,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23059,10386,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23060,80182,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23061,77300,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23062,81255,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23063,24673,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23064,33513,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23065,19144,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23066,61778,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23067,14404,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23068,47017,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23069,27284,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23070,74912,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23071,67954,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23072,44358,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23073,4862,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23074,33937,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23075,53527,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23076,36862,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23077,16465,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23078,46582,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23079,68612,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23080,12152,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23081,34578,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23082,25005,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23083,10713,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23084,24719,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23085,28589,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23086,38148,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23087,33770,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23088,58961,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23089,13504,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23090,2278,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23091,54392,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23092,27355,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23093,33885,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23094,72212,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23095,21752,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23096,79279,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23097,76502,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23098,42770,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23099,74668,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23100,9361,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23101,36746,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23102,12490,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23103,18219,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23104,69201,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23105,18940,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23106,53679,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23107,64159,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23108,1527,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23109,83673,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23110,31395,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23111,40369,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23112,7349,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23113,33723,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23114,78577,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23115,6852,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23116,54680,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23117,498,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23118,6979,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23119,64231,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23120,21372,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23121,39704,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23122,81712,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23123,56304,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23124,23648,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23125,4391,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23126,80556,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23127,48257,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23128,8917,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23129,58047,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23130,70524,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23131,45386,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23132,37808,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23133,44194,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23134,68818,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23135,2633,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23136,24855,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23137,3130,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23138,57244,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23139,33870,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23140,47270,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23141,72976,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23142,5324,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23143,54071,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23144,81753,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23145,16613,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23146,35087,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23147,13557,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23148,40418,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23149,54723,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23150,29019,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23151,45797,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23152,52617,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23153,37427,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23154,64758,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23155,44428,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23156,4093,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23157,46174,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23158,79019,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23159,32951,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23160,47391,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23161,47925,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23162,59568,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23163,57358,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23164,40139,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23165,72648,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23166,9560,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23167,1191,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23168,19315,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23169,18275,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23170,69001,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23171,1993,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23172,31964,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23173,69625,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23174,39314,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23175,8905,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23176,58721,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23177,32821,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23178,53347,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23179,72821,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23180,35479,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23181,84375,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23182,72874,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23183,26770,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23184,53397,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23185,45755,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23186,30064,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23187,32937,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23188,53758,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23189,55797,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23190,57340,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23191,54793,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23192,55596,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23193,5274,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23194,64096,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23195,73200,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23196,5463,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23197,65204,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23198,67658,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23199,19741,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23200,28647,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
