,question_id,answers
4197,13101,"{'text': array(['статья о Маркони отсутствует'], dtype=object), 'answer_start': array([314], dtype=int32)}"
4198,45160,"{'text': array(['с помощью электрических колебаний'], dtype=object), 'answer_start': array([608], dtype=int32)}"
4199,64115,"{'text': array(['Правление Филиппов'], dtype=object), 'answer_start': array([235], dtype=int32)}"
4200,32214,"{'text': array(['Мэри Арден'], dtype=object), 'answer_start': array([145], dtype=int32)}"
4201,77402,"{'text': array(['Завещание Джона Шекспира'], dtype=object), 'answer_start': array([189], dtype=int32)}"
4202,47820,"{'text': array(['Крылья и другие части тела'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4203,66261,"{'text': array(['Обычную.'], dtype=object), 'answer_start': array([388], dtype=int32)}"
4204,79474,"{'text': array(['Несимметрично.'], dtype=object), 'answer_start': array([306], dtype=int32)}"
4205,64490,"{'text': array(['подрывают качество государственного управления'], dtype=object), 'answer_start': array([138], dtype=int32)}"
4206,83981,"{'text': array(['Юпитер'], dtype=object), 'answer_start': array([42], dtype=int32)}"
4207,59486,"{'text': array([' Смоленск — Раненбург '], dtype=object), 'answer_start': array([154], dtype=int32)}"
4208,54989,"{'text': array(['Традиционным является целостное рассмотрение генезиса собственности'],
      dtype=object), 'answer_start': array([0], dtype=int32)}"
4209,68567,"{'text': array(['в окислении органических соединений и последующем синтезе АТФ'],
      dtype=object), 'answer_start': array([125], dtype=int32)}"
4210,73202,"{'text': array(['Феодальное право.'], dtype=object), 'answer_start': array([297], dtype=int32)}"
4211,41314,"{'text': array(['Фаррух-зад-Хосров'], dtype=object), 'answer_start': array([863], dtype=int32)}"
4212,5802,"{'text': array(['Раскрытие цели денежно-кредитной политики'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4213,3631,"{'text': array(['академика М. М. Шульца'], dtype=object), 'answer_start': array([689], dtype=int32)}"
4214,59308,"{'text': array(['послушание'], dtype=object), 'answer_start': array([157], dtype=int32)}"
4215,52847,"{'text': array(['небольшими рычажками'], dtype=object), 'answer_start': array([93], dtype=int32)}"
4216,31662,"{'text': array(['на гитарных риффах'], dtype=object), 'answer_start': array([362], dtype=int32)}"
4217,73532,"{'text': array(['радиусом внешней электронной оболочки и электрохимической активностью'],
      dtype=object), 'answer_start': array([438], dtype=int32)}"
4218,52693,"{'text': array(['в возрасте 5—8 лет'], dtype=object), 'answer_start': array([528], dtype=int32)}"
4219,67947,"{'text': array(['поселение Таурунум'], dtype=object), 'answer_start': array([407], dtype=int32)}"
4220,69495,"{'text': array(['kanava канал , majakka маяк , issikka извозчик'], dtype=object), 'answer_start': array([411], dtype=int32)}"
4221,10118,"{'text': array(['pohatta богач , toveri товарищ , rosvo разбойник , voro вор '],
      dtype=object), 'answer_start': array([178], dtype=int32)}"
4222,75935,"{'text': array(['Прокурист'], dtype=object), 'answer_start': array([129], dtype=int32)}"
4223,68518,"{'text': array(['разрабатывать и проводить денежно-кредитную политику в зоне евро'],
      dtype=object), 'answer_start': array([218], dtype=int32)}"
4224,43057,"{'text': array(['от явления запланированного устаревания'], dtype=object), 'answer_start': array([74], dtype=int32)}"
4225,39682,"{'text': array(['построение и интерпретация астрологических карт'], dtype=object), 'answer_start': array([55], dtype=int32)}"
4226,45292,"{'text': array(['Дуэт Вершинина — Станиславского и Маши — О. Книппер-Чеховой'],
      dtype=object), 'answer_start': array([594], dtype=int32)}"
4227,16373,"{'text': array(['включение одной аминокислоты в синтезируемый пептид.'],
      dtype=object), 'answer_start': array([574], dtype=int32)}"
4228,80771,"{'text': array(['с выживанием'], dtype=object), 'answer_start': array([406], dtype=int32)}"
4229,39954,"{'text': array(['как в рублях, так и в иностранной валюте'], dtype=object), 'answer_start': array([438], dtype=int32)}"
4230,2755,"{'text': array(['Имущество, то есть вещи и имущественные права'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4231,58768,"{'text': array(['Новыми образами, подчас прямо противоположными традиции'],
      dtype=object), 'answer_start': array([1117], dtype=int32)}"
4232,69806,"{'text': array(['BINAC и UNIVAC'], dtype=object), 'answer_start': array([194], dtype=int32)}"
4233,23340,"{'text': array(['с помощью интерпретатора'], dtype=object), 'answer_start': array([276], dtype=int32)}"
4234,18455,"{'text': array(['19 июля после захвата нескольких отдельных фортов'], dtype=object), 'answer_start': array([233], dtype=int32)}"
4235,69497,"{'text': array(['8 июля 1716 года'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4236,17965,"{'text': array(['в костюме жениха'], dtype=object), 'answer_start': array([114], dtype=int32)}"
4237,71149,"{'text': array(['фотосинтезирующих организмов'], dtype=object), 'answer_start': array([487], dtype=int32)}"
4238,74955,"{'text': array(['Накопление в атмосфере кислорода в результате деятельности фотосинтезирующих организмов.'],
      dtype=object), 'answer_start': array([335], dtype=int32)}"
4239,58014,"{'text': array(['Теории флогистона'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4240,41428,"{'text': array(['На 26,1 процента больше.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4241,83549,"{'text': array(['извлекая из неё новые звуки, используя широкий спектр эффектов'],
      dtype=object), 'answer_start': array([186], dtype=int32)}"
4242,55103,"{'text': array(['увеличить производство автомобилей'], dtype=object), 'answer_start': array([219], dtype=int32)}"
4243,80959,"{'text': array(['как грубое просторечие'], dtype=object), 'answer_start': array([436], dtype=int32)}"
4244,56665,"{'text': array(['жителями сельской местности'], dtype=object), 'answer_start': array([278], dtype=int32)}"
4245,79817,"{'text': array(['негативную для съёмки и позитивную для печати фильмокопий'],
      dtype=object), 'answer_start': array([711], dtype=int32)}"
4246,54903,"{'text': array(['Филиппу Красивому'], dtype=object), 'answer_start': array([179], dtype=int32)}"
4247,67092,"{'text': array(['скорость протекания процессов'], dtype=object), 'answer_start': array([233], dtype=int32)}"
4248,2214,"{'text': array(['продала'], dtype=object), 'answer_start': array([337], dtype=int32)}"
4249,13803,"{'text': array(['жабры и первый спинной плавник'], dtype=object), 'answer_start': array([489], dtype=int32)}"
4250,22734,"{'text': array(['на американской писательнице Джой Дэвидмен'], dtype=object), 'answer_start': array([18], dtype=int32)}"
4251,21297,"{'text': array(['На программные продукты'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4252,33184,"{'text': array(['в сговоре на торгах по закупке лекарственных средств'],
      dtype=object), 'answer_start': array([84], dtype=int32)}"
4253,65763,"{'text': array(['частями первой и второй настоящей статьи'], dtype=object), 'answer_start': array([124], dtype=int32)}"
4254,83677,"{'text': array(['Закона о Федеральном Резерве.'], dtype=object), 'answer_start': array([1468], dtype=int32)}"
4255,34251,"{'text': array(['Харилаос Василакос'], dtype=object), 'answer_start': array([390], dtype=int32)}"
4256,45406,"{'text': array(['Roxy Music'], dtype=object), 'answer_start': array([88], dtype=int32)}"
4257,74502,"{'text': array(['в результате ливня, шедшего в течение часа'], dtype=object), 'answer_start': array([72], dtype=int32)}"
4258,19645,"{'text': array(['С октября 2004 года и вплоть до 2005 года'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4259,32291,"{'text': array(['В Анголе'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4260,30333,"{'text': array([', главный инженер отдела капитального строительства Севмаша'],
      dtype=object), 'answer_start': array([24], dtype=int32)}"
4261,59733,"{'text': array(['на въезде в город'], dtype=object), 'answer_start': array([502], dtype=int32)}"
4262,70813,"{'text': array(['из фрагментов ДНК или РНК'], dtype=object), 'answer_start': array([33], dtype=int32)}"
4263,44440,"{'text': array(['New York Subway.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4264,48511,"{'text': array(['Washington Metrorail.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4265,40994,"{'text': array(['Представитель партии, набравшей большее число голосов на парламентских выборах.'],
      dtype=object), 'answer_start': array([366], dtype=int32)}"
4266,24223,"{'text': array(['частные банки'], dtype=object), 'answer_start': array([115], dtype=int32)}"
4267,21620,"{'text': array(['в живых растительных клетках'], dtype=object), 'answer_start': array([715], dtype=int32)}"
4268,47231,"{'text': array(['Менделеева'], dtype=object), 'answer_start': array([22], dtype=int32)}"
4269,77302,"{'text': array(['Они преданы идее сохранения конституционных связей с британской короной'],
      dtype=object), 'answer_start': array([278], dtype=int32)}"
4270,53365,"{'text': array(['выступает за союз с Ирландской Республикой.'], dtype=object), 'answer_start': array([467], dtype=int32)}"
4271,16989,"{'text': array(['В 1980-х'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4272,11140,"{'text': array(['в агрегатном состоянии'], dtype=object), 'answer_start': array([209], dtype=int32)}"
4273,77616,"{'text': array(['Введение автоматизированных систем'], dtype=object), 'answer_start': array([225], dtype=int32)}"
4274,12906,"{'text': array(['В 1972 году.'], dtype=object), 'answer_start': array([429], dtype=int32)}"
4275,45068,"{'text': array(['для ограничения свободы'], dtype=object), 'answer_start': array([503], dtype=int32)}"
4276,55104,"{'text': array(['здесь жили представители привилегированных слоёв общества'],
      dtype=object), 'answer_start': array([156], dtype=int32)}"
4277,55840,"{'text': array(['упростить и удешевить обмен данными'], dtype=object), 'answer_start': array([256], dtype=int32)}"
4278,42665,"{'text': array(['Литология.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4279,61003,"{'text': array(['ок. 158 млн л. н.'], dtype=object), 'answer_start': array([210], dtype=int32)}"
4280,47360,"{'text': array(['произвольные функции от независимых переменных'], dtype=object), 'answer_start': array([175], dtype=int32)}"
4281,19797,"{'text': array(['Пол Грэм'], dtype=object), 'answer_start': array([250], dtype=int32)}"
4282,5032,"{'text': array(['180 млрд'], dtype=object), 'answer_start': array([392], dtype=int32)}"
4283,19740,"{'text': array(['могло стрелять лишь одиночными выстрелами'], dtype=object), 'answer_start': array([306], dtype=int32)}"
4284,80138,"{'text': array(['в нише'], dtype=object), 'answer_start': array([21], dtype=int32)}"
4285,62577,"{'text': array(['ниже'], dtype=object), 'answer_start': array([88], dtype=int32)}"
4286,24310,"{'text': array(['благодаря электропроводности'], dtype=object), 'answer_start': array([414], dtype=int32)}"
4287,40937,"{'text': array(['дорожное полотно, дорожное покрытие и подобные элементы'],
      dtype=object), 'answer_start': array([909], dtype=int32)}"
4288,48735,"{'text': array(['Сопротивление'], dtype=object), 'answer_start': array([32], dtype=int32)}"
4289,56731,"{'text': array(['бесценный дар природы, который отличает человека от всего сущего, делает его богоподобным.'],
      dtype=object), 'answer_start': array([105], dtype=int32)}"
4290,51420,"{'text': array(['к весне 1858 года'], dtype=object), 'answer_start': array([120], dtype=int32)}"
4291,18960,"{'text': array(['Уильямом Гамильтоном (William P. Hamilton), Робертом Ри (Robert Rhea) и Джорджем Шефером (George Schaefer)'],
      dtype=object), 'answer_start': array([334], dtype=int32)}"
4292,30534,"{'text': array([' бартитсу '], dtype=object), 'answer_start': array([522], dtype=int32)}"
4293,53439,"{'text': array(['определяется только структурой модели'], dtype=object), 'answer_start': array([263], dtype=int32)}"
4294,73868,"{'text': array(['сохранившиеся манускрипты Писем Плиния Младшего['], dtype=object), 'answer_start': array([107], dtype=int32)}"
4295,16513,"{'text': array(['569 мм атмосферных осадков'], dtype=object), 'answer_start': array([35], dtype=int32)}"
4296,40667,"{'text': array(['в условиях равновесия'], dtype=object), 'answer_start': array([146], dtype=int32)}"
4297,31987,"{'text': array(['в 1638 году'], dtype=object), 'answer_start': array([61], dtype=int32)}"
4298,37900,"{'text': array(['в неолите'], dtype=object), 'answer_start': array([132], dtype=int32)}"
4299,19150,"{'text': array(['объединение, интеграция всех сторон и аспектов'], dtype=object), 'answer_start': array([851], dtype=int32)}"
4300,66713,"{'text': array(['точной интонации и максимальной выразительности'], dtype=object), 'answer_start': array([357], dtype=int32)}"
4301,58740,"{'text': array(['задач'], dtype=object), 'answer_start': array([353], dtype=int32)}"
4302,32484,"{'text': array(['Серебряных монет'], dtype=object), 'answer_start': array([117], dtype=int32)}"
4303,68285,"{'text': array(['6 ноября 2001'], dtype=object), 'answer_start': array([459], dtype=int32)}"
4304,35367,"{'text': array(['452—453'], dtype=object), 'answer_start': array([421], dtype=int32)}"
4305,14506,"{'text': array(['до 15 тысяч рублей'], dtype=object), 'answer_start': array([146], dtype=int32)}"
4306,3860,"{'text': array(['около 99,975 °C'], dtype=object), 'answer_start': array([118], dtype=int32)}"
4307,26845,"{'text': array(['между разрешёнными энергетическими зонами'], dtype=object), 'answer_start': array([332], dtype=int32)}"
4308,45479,"{'text': array(['У гадюковых змей'], dtype=object), 'answer_start': array([206], dtype=int32)}"
4309,69687,"{'text': array(['На зубных, верхнечелюстных, крыловидных и иногда на предчелюстных костях'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
4310,75002,"{'text': array(['На зубных, верхнечелюстных, крыловидных и иногда на предчелюстных костях.'],
      dtype=object), 'answer_start': array([203], dtype=int32)}"
4311,27449,"{'text': array(['Изамбард Кингдом Брюнель'], dtype=object), 'answer_start': array([161], dtype=int32)}"
4312,5525,"{'text': array(['второе'], dtype=object), 'answer_start': array([434], dtype=int32)}"
4313,34484,"{'text': array(['в Европе, Средней Азии, на Ближнем Востоке и в Северной Африке'],
      dtype=object), 'answer_start': array([212], dtype=int32)}"
4314,33388,"{'text': array(['275 тыс. экземпляров'], dtype=object), 'answer_start': array([234], dtype=int32)}"
4315,24326,"{'text': array([' Дер Бунд '], dtype=object), 'answer_start': array([278], dtype=int32)}"
4316,41650,"{'text': array(['тех, кто, не умея красно говорить, умеет творить благо.'],
      dtype=object), 'answer_start': array([553], dtype=int32)}"
4317,64786,"{'text': array(['C. М. Степняк-Кравчинский'], dtype=object), 'answer_start': array([627], dtype=int32)}"
4318,26088,"{'text': array(['обратного авизо'], dtype=object), 'answer_start': array([453], dtype=int32)}"
4319,18835,"{'text': array(['замаскировать свою тень от хищников'], dtype=object), 'answer_start': array([482], dtype=int32)}"
4320,23937,"{'text': array(['прибрежные'], dtype=object), 'answer_start': array([251], dtype=int32)}"
4321,43052,"{'text': array(['во время Реставрации'], dtype=object), 'answer_start': array([49], dtype=int32)}"
4322,1661,"{'text': array(['девять'], dtype=object), 'answer_start': array([19], dtype=int32)}"
4323,12376,"{'text': array(['особо тусклых'], dtype=object), 'answer_start': array([594], dtype=int32)}"
4324,58173,"{'text': array(['В жизненном цикле растений'], dtype=object), 'answer_start': array([132], dtype=int32)}"
4325,27010,"{'text': array(['невозможно выделить'], dtype=object), 'answer_start': array([13], dtype=int32)}"
4326,7673,"{'text': array(['выигрыш в размерах изображения достигается ценой некоторого ухудшения его качества'],
      dtype=object), 'answer_start': array([949], dtype=int32)}"
4327,36327,"{'text': array(['анаморфирование изображения'], dtype=object), 'answer_start': array([1473], dtype=int32)}"
4328,62036,"{'text': array(['Союза ТМА-01М'], dtype=object), 'answer_start': array([10], dtype=int32)}"
4329,3050,"{'text': array(['аналоговая'], dtype=object), 'answer_start': array([277], dtype=int32)}"
4330,81077,"{'text': array(['Это низменности с ровным дном'], dtype=object), 'answer_start': array([52], dtype=int32)}"
4331,71465,"{'text': array([' Установление личности , Рейгетские сквайры '], dtype=object), 'answer_start': array([373], dtype=int32)}"
4332,50465,"{'text': array(['франшизы Call of Duty и SOCOM'], dtype=object), 'answer_start': array([903], dtype=int32)}"
4333,52577,"{'text': array([' Гиперболоид инженера Гарина .'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4334,6749,"{'text': array(['об остатки атмосферы планеты'], dtype=object), 'answer_start': array([216], dtype=int32)}"
4335,31161,"{'text': array(['1071'], dtype=object), 'answer_start': array([30], dtype=int32)}"
4336,12207,"{'text': array(['с ноября 1979-го по ноябрь 1980-го гг.'], dtype=object), 'answer_start': array([225], dtype=int32)}"
4337,83468,"{'text': array(['Общероссийский классификатор видов экономической деятельности'],
      dtype=object), 'answer_start': array([404], dtype=int32)}"
4338,83653,"{'text': array([' Волжско-донской листокъ '], dtype=object), 'answer_start': array([26], dtype=int32)}"
4339,51469,"{'text': array(['до температуры 115—125 °C'], dtype=object), 'answer_start': array([247], dtype=int32)}"
4340,44356,"{'text': array(['до температуры 115—125 °C'], dtype=object), 'answer_start': array([247], dtype=int32)}"
4341,72121,"{'text': array(['маленькими особняками с индивидуальной планировкой и услугами'],
      dtype=object), 'answer_start': array([186], dtype=int32)}"
4342,81398,"{'text': array([' Воскресение '], dtype=object), 'answer_start': array([933], dtype=int32)}"
4343,5591,"{'text': array(['до нескольких сотен тысяч километров'], dtype=object), 'answer_start': array([159], dtype=int32)}"
4344,50969,"{'text': array(['принимает участие в регуляции перистальтики кишечника'],
      dtype=object), 'answer_start': array([310], dtype=int32)}"
4345,38769,"{'text': array(['Хурмули Комсомольского района'], dtype=object), 'answer_start': array([452], dtype=int32)}"
4346,4719,"{'text': array(['Большей плавности хода'], dtype=object), 'answer_start': array([283], dtype=int32)}"
4347,898,"{'text': array(['ошибками классификации'], dtype=object), 'answer_start': array([634], dtype=int32)}"
4348,65794,"{'text': array(['в 1863 году'], dtype=object), 'answer_start': array([56], dtype=int32)}"
4349,43592,"{'text': array(['в 1991—1994 гг.'], dtype=object), 'answer_start': array([214], dtype=int32)}"
4350,46858,"{'text': array(['для обозначения стимулов деятельности субъектов'], dtype=object), 'answer_start': array([78], dtype=int32)}"
4351,19167,"{'text': array(['ориентиром'], dtype=object), 'answer_start': array([276], dtype=int32)}"
4352,82301,"{'text': array(['до частот порядка 40 кГц'], dtype=object), 'answer_start': array([422], dtype=int32)}"
4353,66589,"{'text': array(['Значительным влиянием Адама Смита и его принципа невидимой руки'],
      dtype=object), 'answer_start': array([174], dtype=int32)}"
4354,40455,"{'text': array(['велосипедистов, парапланеристов, альпинистов'], dtype=object), 'answer_start': array([329], dtype=int32)}"
4355,39800,"{'text': array(['откровение'], dtype=object), 'answer_start': array([210], dtype=int32)}"
4356,36100,"{'text': array(['в Коннектикуте'], dtype=object), 'answer_start': array([60], dtype=int32)}"
4357,75455,"{'text': array(['Промежуточный патрон'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4358,38809,"{'text': array(['Иногда может употребляться окончание -e'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4359,57880,"{'text': array(['В ноябре 1907 года'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4360,22514,"{'text': array(['на потребителях, сотрудниках, партнёрах и окружающей среде.'],
      dtype=object), 'answer_start': array([520], dtype=int32)}"
4361,77799,"{'text': array(['на уважении компании к интересам общества'], dtype=object), 'answer_start': array([352], dtype=int32)}"
4362,13917,"{'text': array(['корпоративная социальная ответственность'], dtype=object), 'answer_start': array([54], dtype=int32)}"
4363,43534,"{'text': array(['невозможно обрабатывать привычными способами'], dtype=object), 'answer_start': array([133], dtype=int32)}"
4364,38859,"{'text': array(['обрушения валов и усложнение системы глубинных трещин'],
      dtype=object), 'answer_start': array([148], dtype=int32)}"
4365,59498,"{'text': array(['смешанные леса'], dtype=object), 'answer_start': array([248], dtype=int32)}"
4366,43382,"{'text': array(['Аркадий Горнфельд'], dtype=object), 'answer_start': array([37], dtype=int32)}"
4367,60009,"{'text': array(['в середине XV века'], dtype=object), 'answer_start': array([48], dtype=int32)}"
4368,21041,"{'text': array(['Междунаро́дные (стокле́точные) ша́шки'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4369,71505,"{'text': array(['они были названы кристаллами Ивановского '], dtype=object), 'answer_start': array([1335], dtype=int32)}"
4370,6484,"{'text': array(['Многоклеточные организмы состоят из клеток'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4371,65099,"{'text': array(['на семилетний срок'], dtype=object), 'answer_start': array([207], dtype=int32)}"
4372,14809,"{'text': array(['в 1942 г'], dtype=object), 'answer_start': array([341], dtype=int32)}"
4373,29076,"{'text': array(['В 1944'], dtype=object), 'answer_start': array([388], dtype=int32)}"
4374,72446,"{'text': array(['Аристотель'], dtype=object), 'answer_start': array([35], dtype=int32)}"
4375,22033,"{'text': array(['от способности только отличить свет от тьмы до довольно острого'],
      dtype=object), 'answer_start': array([92], dtype=int32)}"
4376,46293,"{'text': array(['Вымершие роды семейства Sphenodontidae (клинозубые), а также представленные только ископаемыми формами семейства Gephyrosauridae и Pleurosauridae.'],
      dtype=object), 'answer_start': array([489], dtype=int32)}"
4377,14735,"{'text': array(['семена растений, гербарные и зоологические образцы.'],
      dtype=object), 'answer_start': array([441], dtype=int32)}"
4378,57730,"{'text': array(['Пол Шелдон, главный герой в Мизери и Джек Торранс в Сиянии '],
      dtype=object), 'answer_start': array([326], dtype=int32)}"
4379,7290,"{'text': array(['накопленный объем выпущенных денежных обязательств'], dtype=object), 'answer_start': array([277], dtype=int32)}"
4380,9208,"{'text': array(['с помощью ложноножек'], dtype=object), 'answer_start': array([458], dtype=int32)}"
4381,18638,"{'text': array(['исходные тексты'], dtype=object), 'answer_start': array([228], dtype=int32)}"
4382,80394,"{'text': array(['Дисциплинированная, организованная форма диалога'], dtype=object), 'answer_start': array([388], dtype=int32)}"
4383,8282,"{'text': array(['истуканы, найденные европейскими путешественниками'], dtype=object), 'answer_start': array([752], dtype=int32)}"
4384,58228,"{'text': array(['С 1680 г'], dtype=object), 'answer_start': array([645], dtype=int32)}"
4385,49107,"{'text': array(['своей гармоничностью'], dtype=object), 'answer_start': array([22], dtype=int32)}"
4386,77387,"{'text': array(['меняя параметры режимов ускорения и торможения блока головок'],
      dtype=object), 'answer_start': array([713], dtype=int32)}"
4387,45209,"{'text': array(['во время полового акта'], dtype=object), 'answer_start': array([349], dtype=int32)}"
4388,52283,"{'text': array(['лёгкая'], dtype=object), 'answer_start': array([520], dtype=int32)}"
4389,75608,"{'text': array(['к подразделам этого индекса'], dtype=object), 'answer_start': array([829], dtype=int32)}"
4390,72555,"{'text': array(['Среди историков картографии'], dtype=object), 'answer_start': array([339], dtype=int32)}"
4391,21057,"{'text': array(['25 марта 1947'], dtype=object), 'answer_start': array([374], dtype=int32)}"
4392,57163,"{'text': array(['Гессен, Северный Рейн-Вестфалия, Нижняя Саксония и Бремен'],
      dtype=object), 'answer_start': array([406], dtype=int32)}"
4393,64873,"{'text': array(['мотивация'], dtype=object), 'answer_start': array([541], dtype=int32)}"
4394,13620,"{'text': array(['дополнительную прибыль'], dtype=object), 'answer_start': array([319], dtype=int32)}"
4395,67742,"{'text': array(['Первому послевоенному розыгрышу.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4396,32019,"{'text': array(['кондиционером, телефоном, телевизором, будильником, утюгом, гладильной доской, феном, кофеваркой, мини-холодильником или мини-баром'],
      dtype=object), 'answer_start': array([335], dtype=int32)}"
4397,51272,"{'text': array(['Сергей Васильев'], dtype=object), 'answer_start': array([281], dtype=int32)}"
4398,34138,"{'text': array(['на 60 %'], dtype=object), 'answer_start': array([555], dtype=int32)}"
4399,56677,"{'text': array(['К Коллегии кардиналов'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4400,41769,"{'text': array(['в 1924 году'], dtype=object), 'answer_start': array([53], dtype=int32)}"
4401,48892,"{'text': array(['Североатлантический'], dtype=object), 'answer_start': array([306], dtype=int32)}"
4402,12118,"{'text': array(['Юристы, инвестиционные банкиры и другие лица, получающие конфиденциальную информацию от компаний, для которых они оказывают свои услуги'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
4403,18750,"{'text': array(['болотистой'], dtype=object), 'answer_start': array([592], dtype=int32)}"
4404,63152,"{'text': array(['на детских железных дорогах'], dtype=object), 'answer_start': array([173], dtype=int32)}"
4405,245,"{'text': array(['Нет вовсе'], dtype=object), 'answer_start': array([474], dtype=int32)}"
4406,51266,"{'text': array(['около 78 млн'], dtype=object), 'answer_start': array([199], dtype=int32)}"
4407,76434,"{'text': array(['главные промышленные центры'], dtype=object), 'answer_start': array([214], dtype=int32)}"
4408,78728,"{'text': array(['144 ОВК'], dtype=object), 'answer_start': array([1089], dtype=int32)}"
4409,64827,"{'text': array(['экологическое равновесие'], dtype=object), 'answer_start': array([147], dtype=int32)}"
4410,9158,"{'text': array(['В 1987 году.'], dtype=object), 'answer_start': array([321], dtype=int32)}"
4411,63732,"{'text': array(['Значительно выросли налоги'], dtype=object), 'answer_start': array([81], dtype=int32)}"
4412,7333,"{'text': array(['во избежание вымывания во время наводнений и разливов'],
      dtype=object), 'answer_start': array([292], dtype=int32)}"
4413,61411,"{'text': array(['оползни'], dtype=object), 'answer_start': array([212], dtype=int32)}"
4414,43142,"{'text': array(['задней'], dtype=object), 'answer_start': array([52], dtype=int32)}"
4415,38036,"{'text': array(['руководителем лаборатории'], dtype=object), 'answer_start': array([170], dtype=int32)}"
4416,60950,"{'text': array(['исследованием намагниченности стали'], dtype=object), 'answer_start': array([548], dtype=int32)}"
4417,45148,"{'text': array(['Ограниченность сферы применения понятия о материальной точке'],
      dtype=object), 'answer_start': array([0], dtype=int32)}"
4418,35463,"{'text': array(['в результате слияния пяти поселений'], dtype=object), 'answer_start': array([363], dtype=int32)}"
4419,40467,"{'text': array(['по 700 тысяч фунтов стерлингов'], dtype=object), 'answer_start': array([387], dtype=int32)}"
4420,25627,"{'text': array(['130 на 140 м'], dtype=object), 'answer_start': array([224], dtype=int32)}"
4421,63103,"{'text': array(['на распространение Emacs'], dtype=object), 'answer_start': array([232], dtype=int32)}"
4422,70036,"{'text': array(['в 1860 году'], dtype=object), 'answer_start': array([111], dtype=int32)}"
4423,38472,"{'text': array(['Мануэль Сантана'], dtype=object), 'answer_start': array([202], dtype=int32)}"
4424,31661,"{'text': array(['Основное заселение'], dtype=object), 'answer_start': array([66], dtype=int32)}"
4425,52995,"{'text': array(['как правило — фольклор'], dtype=object), 'answer_start': array([317], dtype=int32)}"
4426,30752,"{'text': array(['рок-группы Yello , Gotthard , Krokus и Samael '], dtype=object), 'answer_start': array([540], dtype=int32)}"
4427,39897,"{'text': array(['в виде национальных (народных) групп'], dtype=object), 'answer_start': array([228], dtype=int32)}"
4428,22908,"{'text': array(['Агентство по страхованию вкладов'], dtype=object), 'answer_start': array([260], dtype=int32)}"
4429,79364,"{'text': array(['Несмотря на прокурорский протест'], dtype=object), 'answer_start': array([718], dtype=int32)}"
4430,76570,"{'text': array(['Канадские'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4431,7681,"{'text': array(['9—10 июля 1905 года'], dtype=object), 'answer_start': array([87], dtype=int32)}"
4432,10961,"{'text': array(['4 (16) мая 1896 года в Санкт-Петербурге'], dtype=object), 'answer_start': array([562], dtype=int32)}"
4433,15026,"{'text': array(['в 2000 году'], dtype=object), 'answer_start': array([493], dtype=int32)}"
4434,21771,"{'text': array(['Ковалентной связью'], dtype=object), 'answer_start': array([85], dtype=int32)}"
4435,830,"{'text': array(['введение в механику количественной меры движения'], dtype=object), 'answer_start': array([149], dtype=int32)}"
4436,40744,"{'text': array(['операции на возвратной основе'], dtype=object), 'answer_start': array([401], dtype=int32)}"
4437,54638,"{'text': array(['Человек.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4438,70327,"{'text': array(['сочинение Praeludia sponsaliorum plantarum'], dtype=object), 'answer_start': array([119], dtype=int32)}"
4439,47642,"{'text': array(['Лагерным'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4440,23188,"{'text': array(['Вихревая плёнка'], dtype=object), 'answer_start': array([196], dtype=int32)}"
4441,58902,"{'text': array(['составной частью платежной системы Туркменистана'], dtype=object), 'answer_start': array([180], dtype=int32)}"
4442,47951,"{'text': array(['доктора права'], dtype=object), 'answer_start': array([572], dtype=int32)}"
4443,37365,"{'text': array(['высокие температуры и давления'], dtype=object), 'answer_start': array([528], dtype=int32)}"
4444,293,"{'text': array(['Марии Анны'], dtype=object), 'answer_start': array([169], dtype=int32)}"
4445,26944,"{'text': array(['Древняя церковь тамплиеров'], dtype=object), 'answer_start': array([166], dtype=int32)}"
4446,29508,"{'text': array(['родить плоды'], dtype=object), 'answer_start': array([101], dtype=int32)}"
